No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
315;2725399143;1721806;10003;TCP;36184;8306;54;36184  >  8306 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,32899;;;;;;;;;;;;;;;;0;;
316;2728449275;1721806;10003;TCP;36184;6818;54;36184  >  6818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3050132;;;;;;;;;;;;;;;;0;;
317;2732591386;1721806;10003;TCP;36184;5379;54;36184  >  5379 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4142111;;;;;;;;;;;;;;;;0;;
318;2810795641;1721806;10001;TCP;36186;5015;54;36186  >  5015 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78204255;;;;;;;;;;;;;;;;0;;
319;2814720397;1721806;10001;TCP;36186;6981;54;36186  >  6981 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3924756;;;;;;;;;;;;;;;;0;;
320;281785584;1721806;10001;TCP;36186;5558;54;36186  >  5558 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3135443;;;;;;;;;;;;;;;;0;;
321;282028816;1721806;10001;TCP;36186;1291;54;36186  >  1291 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;243232;;;;;;;;;;;;;;;;0;;
322;2823214836;1721806;10001;TCP;36186;1920;54;36186  >  1920 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2926676;;;;;;;;;;;;;;;;0;;
323;2825672818;1721806;10001;TCP;36186;7499;54;36186  >  7499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2457982;;;;;;;;;;;;;;;;0;;
324;2825729196;1721806;10002;TCP;36186;6168;54;36186  >  6168 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,56378;;;;;;;;;;;;;;;;0;;
325;2825739969;1721806;10003;TCP;36186;8306;54;36186  >  8306 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,10773;;;;;;;;;;;;;;;;0;;
326;2828698675;1721806;10003;TCP;36186;6818;54;36186  >  6818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2958706;;;;;;;;;;;;;;;;0;;
327;2833210461;1721806;10003;TCP;36186;5379;54;36186  >  5379 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4511786;;;;;;;;;;;;;;;;0;;
328;2911298399;1721806;10001;TCP;36184;2283;54;36184  >  2283 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78087938;;;;;;;;;;;;;;;;0;;
329;291570552;1721806;10001;TCP;36184;8306;54;36184  >  8306 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4407121;;;;;;;;;;;;;;;;0;;
330;2918141355;1721806;10001;TCP;36184;6818;54;36184  >  6818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2435835;;;;;;;;;;;;;;;;0;;
331;2920560091;1721806;10001;TCP;36184;5379;54;36184  >  5379 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2418736;;;;;;;;;;;;;;;;0;;
332;2923562033;1721806;10001;TCP;36184;7328;54;36184  >  7328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3001942;;;;;;;;;;;;;;;;0;;
333;2925984015;1721806;10001;TCP;36184;9090;54;36184  >  9090 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2421982;;;;;;;;;;;;;;;;0;;
334;2926016308;1721806;10002;TCP;36184;8038;54;36184  >  8038 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,32293;;;;;;;;;;;;;;;;0;;
335;2926025818;1721806;10003;TCP;36184;7328;54;36184  >  7328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,000951;;;;;;;;;;;;;;;;0;;
336;2928706361;1721806;10003;TCP;36184;9090;54;36184  >  9090 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2680543;;;;;;;;;;;;;;;;0;;
337;2934061278;1721806;10003;TCP;36184;1108;54;36184  >  1108 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5354917;;;;;;;;;;;;;;;;0;;
338;3012170182;1721806;10001;TCP;36186;2283;54;36186  >  2283 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78108904;;;;;;;;;;;;;;;;0;;
339;3016045642;1721806;10001;TCP;36186;8306;54;36186  >  8306 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;387546;;;;;;;;;;;;;;;;0;;
340;3019048629;1721806;10001;TCP;36186;6818;54;36186  >  6818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3002987;;;;;;;;;;;;;;;;0;;
341;3021543858;1721806;10001;TCP;36186;5379;54;36186  >  5379 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2495229;;;;;;;;;;;;;;;;0;;
343;3024284333;1721806;10001;TCP;36186;7328;54;36186  >  7328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,09207;;;;;;;;;;;;;;;;0;;
350;3026750612;1721806;10001;TCP;36186;9090;54;36186  >  9090 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,70661;;;;;;;;;;;;;;;;0;;
351;3026765545;1721806;10002;TCP;36186;8038;54;36186  >  8038 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,14933;;;;;;;;;;;;;;;;0;;
352;3026826971;1721806;10003;TCP;36186;7328;54;36186  >  7328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,61426;;;;;;;;;;;;;;;;0;;
360;3029399122;1721806;10003;TCP;36186;9090;54;36186  >  9090 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;-0,31405;;;;;;;;;;;;;;;;0;;
368;3034326304;1721806;10003;TCP;36186;1108;54;36186  >  1108 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3181959;;;;;;;;;;;;;;;;0;;
369;3112932913;1721806;10001;TCP;36184;1108;54;36184  >  1108 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78606609;;;;;;;;;;;;;;;;0;;
370;311625315;1721806;10001;TCP;36184;7838;54;36184  >  7838 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3320237;;;;;;;;;;;;;;;;0;;
371;3119347406;1721806;10001;TCP;36184;2184;54;36184  >  2184 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3094256;;;;;;;;;;;;;;;;0;;
372;3121667371;1721806;10001;TCP;36184;8065;54;36184  >  8065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2319965;;;;;;;;;;;;;;;;0;;
373;3124715131;1721806;10001;TCP;36184;6749;54;36184  >  6749 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;304776;;;;;;;;;;;;;;;;0;;
374;312693288;1721806;10001;TCP;36184;2271;54;36184  >  2271 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2217749;;;;;;;;;;;;;;;;0;;
375;312695737;1721806;10002;TCP;36184;2612;54;36184  >  2612 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,02449;;;;;;;;;;;;;;;;0;;
376;3127009723;1721806;10003;TCP;36184;7838;54;36184  >  7838 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,52353;;;;;;;;;;;;;;;;0;;
377;3129690049;1721806;10003;TCP;36184;2184;54;36184  >  2184 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2680326;;;;;;;;;;;;;;;;0;;
378;3134426453;1721806;10003;TCP;36184;8065;54;36184  >  8065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4736404;;;;;;;;;;;;;;;;0;;
379;3214159089;1721806;10001;TCP;36186;1108;54;36186  >  1108 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;79732636;;;;;;;;;;;;;;;;0;;
380;3216301325;1721806;10001;TCP;36186;7838;54;36186  >  7838 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2142236;;;;;;;;;;;;;;;;0;;
381;3219717806;1721806;10001;TCP;36186;2184;54;36186  >  2184 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3416481;;;;;;;;;;;;;;;;0;;
382;3222244344;1721806;10001;TCP;36186;8065;54;36186  >  8065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2526538;;;;;;;;;;;;;;;;0;;
383;3225506096;1721806;10001;TCP;36186;6749;54;36186  >  6749 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3261752;;;;;;;;;;;;;;;;0;;
384;3227563144;1721806;10001;TCP;36186;2271;54;36186  >  2271 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2057048;;;;;;;;;;;;;;;;0;;
385;3227582857;1721806;10002;TCP;36186;2612;54;36186  >  2612 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,19713;;;;;;;;;;;;;;;;0;;
386;3227624923;1721806;10003;TCP;36186;7838;54;36186  >  7838 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,42066;;;;;;;;;;;;;;;;0;;
387;3229803312;1721806;10003;TCP;36186;2184;54;36186  >  2184 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2178389;;;;;;;;;;;;;;;;0;;
391;3235300367;1721806;10003;TCP;36186;8065;54;36186  >  8065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;1643458;;;;;;;;;;;;;;;;0;;
392;3314486603;1721806;10001;TCP;36184;4063;54;36184  >  4063 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;79186236;;;;;;;;;;;;;;;;0;;
393;3317333791;1721806;10001;TCP;36184;4845;54;36184  >  4845 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2847188;;;;;;;;;;;;;;;;0;;
394;3320002226;1721806;10001;TCP;36184;2669;54;36184  >  2669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2668435;;;;;;;;;;;;;;;;0;;
395;3322962545;1721806;10001;TCP;36184;8779;54;36184  >  8779 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2960319;;;;;;;;;;;;;;;;0;;
396;3325519221;1721806;10001;TCP;36184;7296;54;36184  >  7296 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2556676;;;;;;;;;;;;;;;;0;;
397;3328402766;1721806;10001;TCP;36184;8459;54;36184  >  8459 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2883545;;;;;;;;;;;;;;;;0;;
398;3328420132;1721806;10002;TCP;36184;8794;54;36184  >  8794 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17366;;;;;;;;;;;;;;;;0;;
399;3328428405;1721806;10003;TCP;36184;6749;54;36184  >  6749 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,008273;;;;;;;;;;;;;;;;0;;
400;3331312113;1721806;10003;TCP;36184;2271;54;36184  >  2271 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2883708;;;;;;;;;;;;;;;;0;;
401;3335766816;1721806;10003;TCP;36184;4063;54;36184  >  4063 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4454703;;;;;;;;;;;;;;;;0;;
404;3415419702;1721806;10001;TCP;36186;4063;54;36186  >  4063 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;33568128;;;;;;;;;;;;;;;;0;;
405;3417984002;1721806;10001;TCP;36186;4845;54;36186  >  4845 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;25643;;;;;;;;;;;;;;;;0;;
406;3420813609;1721806;10001;TCP;36186;2669;54;36186  >  2669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2829607;;;;;;;;;;;;;;;;0;;
407;34234427;1721806;10001;TCP;36186;8779;54;36186  >  8779 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2629091;;;;;;;;;;;;;;;;0;;
408;3425545671;1721806;10001;TCP;36186;7296;54;36186  >  7296 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2102971;;;;;;;;;;;;;;;;0;;
409;3428845187;1721806;10001;TCP;36186;8459;54;36186  >  8459 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3299516;;;;;;;;;;;;;;;;0;;
410;3428860622;1721806;10002;TCP;36186;8794;54;36186  >  8794 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,15435;;;;;;;;;;;;;;;;0;;
411;3428887474;1721806;10003;TCP;36186;6749;54;36186  >  6749 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,26852;;;;;;;;;;;;;;;;0;;
412;3431740338;1721806;10003;TCP;36186;2271;54;36186  >  2271 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2852864;;;;;;;;;;;;;;;;0;;
413;3436232911;1721806;10003;TCP;36186;4063;54;36186  >  4063 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4492573;;;;;;;;;;;;;;;;0;;
414;3515971848;1721806;10001;TCP;36184;9905;54;36184  >  9905 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;79738937;;;;;;;;;;;;;;;;0;;
415;3518043838;1721806;10001;TCP;36184;7534;54;36184  >  7534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;207199;;;;;;;;;;;;;;;;0;;
416;3521006043;1721806;10001;TCP;36184;2844;54;36184  >  2844 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2962205;;;;;;;;;;;;;;;;0;;
417;3523526677;1721806;10001;TCP;36184;5737;54;36184  >  5737 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2520634;;;;;;;;;;;;;;;;0;;
418;3525659276;1721806;10001;TCP;36184;9756;54;36184  >  9756 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2132599;;;;;;;;;;;;;;;;0;;
419;3529105388;1721806;10001;TCP;36184;8745;54;36184  >  8745 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3446112;;;;;;;;;;;;;;;;0;;
420;3529139339;1721806;10002;TCP;36184;5022;54;36184  >  5022 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,33951;;;;;;;;;;;;;;;;0;;
421;3529149721;1721806;10003;TCP;36184;4845;54;36184  >  4845 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,10382;;;;;;;;;;;;;;;;0;;
422;3532046583;1721806;10003;TCP;36184;2669;54;36184  >  2669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2896862;;;;;;;;;;;;;;;;0;;
423;3536418368;1721806;10003;TCP;36184;8779;54;36184  >  8779 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4371785;;;;;;;;;;;;;;;;0;;
424;3616275177;1721806;10001;TCP;36186;9905;54;36186  >  9905 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;79856809;;;;;;;;;;;;;;;;0;;
425;3618728085;1721806;10001;TCP;36186;7534;54;36186  >  7534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2452908;;;;;;;;;;;;;;;;0;;
426;3621711549;1721806;10001;TCP;36186;2844;54;36186  >  2844 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2983464;;;;;;;;;;;;;;;;0;;
427;3624095649;1721806;10001;TCP;36186;5737;54;36186  >  5737 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;23841;;;;;;;;;;;;;;;;0;;
428;3627054984;1721806;10001;TCP;36186;9756;54;36186  >  9756 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2959335;;;;;;;;;;;;;;;;0;;
429;3629589499;1721806;10001;TCP;36186;8745;54;36186  >  8745 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2534515;;;;;;;;;;;;;;;;0;;
430;3629606199;1721806;10002;TCP;36186;5022;54;36186  >  5022 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,00167;;;;;;;;;;;;;;;;0;;
431;3629615058;1721806;10003;TCP;36186;4845;54;36186  >  4845 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,008859;;;;;;;;;;;;;;;;0;;
432;3632444881;1721806;10003;TCP;36186;2669;54;36186  >  2669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2829823;;;;;;;;;;;;;;;;0;;
433;3636445375;1721806;10003;TCP;36186;8779;54;36186  >  8779 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4000494;;;;;;;;;;;;;;;;0;;
434;3716686651;1721806;10001;TCP;36184;3129;54;36184  >  3129 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;80241276;;;;;;;;;;;;;;;;0;;
435;3719193496;1721806;10001;TCP;36184;7235;54;36184  >  7235 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2506845;;;;;;;;;;;;;;;;0;;
436;3721793936;1721806;10001;TCP;36184;911;54;36184  >  911 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;260044;;;;;;;;;;;;;;;;0;;
437;3724135345;1721806;10001;TCP;36184;3433;54;36184  >  3433 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2341409;;;;;;;;;;;;;;;;0;;
438;3727083504;1721806;10001;TCP;36184;4548;54;36184  >  4548 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2948159;;;;;;;;;;;;;;;;0;;
439;3729651071;1721806;10001;TCP;36184;3408;54;36184  >  3408 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2567567;;;;;;;;;;;;;;;;0;;
440;3729666218;1721806;10002;TCP;36184;1513;54;36184  >  1513 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,15147;;;;;;;;;;;;;;;;0;;
441;3732269436;1721806;10002;TCP;36184;5931;54;36184  >  5931 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2603218;;;;;;;;;;;;;;;;0;;
444;3734586285;1721806;10002;TCP;36184;2413;54;36184  >  2413 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,34823;;;;;;;;;;;;;;;;0;;
446;3736716511;1721806;10002;TCP;36184;5015;54;36184  >  5015 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2115169;;;;;;;;;;;;;;;;0;;
447;3816733715;1721806;10001;TCP;36186;3129;54;36186  >  3129 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;80017204;;;;;;;;;;;;;;;;0;;
448;3819553379;1721806;10001;TCP;36186;7235;54;36186  >  7235 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2819664;;;;;;;;;;;;;;;;0;;
449;382257624;1721806;10001;TCP;36186;911;54;36186  >  911 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3022861;;;;;;;;;;;;;;;;0;;
450;3829422941;1721806;10001;TCP;36186;4548;54;36186  >  4548 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6846701;;;;;;;;;;;;;;;;0;;
451;3829442453;1721806;10001;TCP;36186;3433;54;36186  >  3433 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,19512;;;;;;;;;;;;;;;;0;;
452;3831924248;1721806;10001;TCP;36186;3408;54;36186  >  3408 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2481795;;;;;;;;;;;;;;;;0;;
453;3831941293;1721806;10002;TCP;36186;1513;54;36186  >  1513 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17045;;;;;;;;;;;;;;;;0;;
454;3834453138;1721806;10002;TCP;36186;5931;54;36186  >  5931 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2511845;;;;;;;;;;;;;;;;0;;
455;3836782374;1721806;10002;TCP;36186;5015;54;36186  >  5015 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2329236;;;;;;;;;;;;;;;;0;;
456;3836811046;1721806;10002;TCP;36186;2413;54;36186  >  2413 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,28672;;;;;;;;;;;;;;;;0;;
457;3916994445;1721806;10001;TCP;36184;9717;54;36184  >  9717 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;80183399;;;;;;;;;;;;;;;;0;;
458;3920486428;1721806;10001;TCP;36184;4318;54;36184  >  4318 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3491983;;;;;;;;;;;;;;;;0;;
459;3922891129;1721806;10001;TCP;36184;2462;54;36184  >  2462 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2404701;;;;;;;;;;;;;;;;0;;
460;3930016353;1721806;10001;TCP;36184;7157;54;36184  >  7157 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;7125224;;;;;;;;;;;;;;;;0;;
461;3930035637;1721806;10002;TCP;36184;6981;54;36184  >  6981 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,19284;;;;;;;;;;;;;;;;0;;
462;3932079403;1721806;10002;TCP;36184;5558;54;36184  >  5558 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2043766;;;;;;;;;;;;;;;;0;;
463;3932097515;1721806;10003;TCP;36184;7296;54;36184  >  7296 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18112;;;;;;;;;;;;;;;;0;;
464;3934976415;1721806;10003;TCP;36184;8459;54;36184  >  8459 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;28789;;;;;;;;;;;;;;;;0;;
465;393702176;1721806;10003;TCP;36184;9905;54;36184  >  9905 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2045345;;;;;;;;;;;;;;;;0;;
466;3937039472;1721806;10001;TCP;36184;2415;54;36184  >  2415 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17712;;;;;;;;;;;;;;;;0;;
467;4017437514;1721806;10001;TCP;36186;9717;54;36186  >  9717 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;80398042;;;;;;;;;;;;;;;;0;;
468;4020893136;1721806;10001;TCP;36186;4318;54;36186  >  4318 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3455622;;;;;;;;;;;;;;;;0;;
469;4023307916;1721806;10001;TCP;36186;2462;54;36186  >  2462 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;241478;;;;;;;;;;;;;;;;0;;
470;4030380884;1721806;10001;TCP;36186;7157;54;36186  >  7157 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;7072968;;;;;;;;;;;;;;;;0;;
471;4030401563;1721806;10002;TCP;36186;6981;54;36186  >  6981 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,20679;;;;;;;;;;;;;;;;0;;
472;4032802494;1721806;10002;TCP;36186;5558;54;36186  >  5558 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2400931;;;;;;;;;;;;;;;;0;;
473;4032851748;1721806;10003;TCP;36186;7296;54;36186  >  7296 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,49254;;;;;;;;;;;;;;;;0;;
474;4035730902;1721806;10003;TCP;36186;8459;54;36186  >  8459 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2879154;;;;;;;;;;;;;;;;0;;
475;4037965642;1721806;10001;TCP;36186;2415;54;36186  >  2415 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;223474;;;;;;;;;;;;;;;;0;;
476;4037983333;1721806;10003;TCP;36186;9905;54;36186  >  9905 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17691;;;;;;;;;;;;;;;;0;;
477;4117535111;1721806;10003;TCP;36184;7534;54;36184  >  7534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;79551778;;;;;;;;;;;;;;;;0;;
478;4121003005;1721806;10003;TCP;36184;2844;54;36184  >  2844 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3467894;;;;;;;;;;;;;;;;0;;
479;4123860139;1721806;10003;TCP;36184;5737;54;36184  >  5737 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2857134;;;;;;;;;;;;;;;;0;;
480;4130627641;1721806;10003;TCP;36184;9756;54;36184  >  9756 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6767502;;;;;;;;;;;;;;;;0;;
481;413064994;1721806;10001;TCP;36184;5730;54;36184  >  5730 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,22299;;;;;;;;;;;;;;;;0;;
482;4132822714;1721806;10001;TCP;36184;1319;54;36184  >  1319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2172774;;;;;;;;;;;;;;;;0;;
