No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
366;3178057205;1721806;10001;TCP;56216;7741;54;56216  >  7741 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2843895;;;;;;;;;;;;;;;;0;;
370;3252723153;1721806;10003;TCP;56218;1853;54;56218  >  1853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72116552;;;;;;;;;;;;;;;;0;;
371;3256175704;1721806;10003;TCP;56218;1804;54;56218  >  1804 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3452551;;;;;;;;;;;;;;;;0;;
372;326063228;1721806;10003;TCP;56218;8991;54;56218  >  8991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4456576;;;;;;;;;;;;;;;;0;;
373;3263055674;1721806;10003;TCP;56218;5858;54;56218  >  5858 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2423394;;;;;;;;;;;;;;;;0;;
374;3266618292;1721806;10001;TCP;56218;636;54;56218  >  636 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3562618;;;;;;;;;;;;;;;;0;;
375;3266637375;1721806;10003;TCP;56218;4613;54;56218  >  4613 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19083;;;;;;;;;;;;;;;;0;;
376;3269657593;1721806;10001;TCP;56218;7382;54;56218  >  7382 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3020218;;;;;;;;;;;;;;;;0;;
377;3272398733;1721806;10001;TCP;56218;6881;54;56218  >  6881 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;274114;;;;;;;;;;;;;;;;0;;
378;3275285507;1721806;10001;TCP;56218;5949;54;56218  >  5949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2886774;;;;;;;;;;;;;;;;0;;
379;3278769124;1721806;10001;TCP;56218;7741;54;56218  >  7741 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3483617;;;;;;;;;;;;;;;;0;;
380;3353158415;1721806;10001;TCP;56216;1682;54;56216  >  1682 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;74389291;;;;;;;;;;;;;;;;0;;
381;3356548838;1721806;10001;TCP;56216;9642;54;56216  >  9642 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3390423;;;;;;;;;;;;;;;;0;;
382;3361194778;1721806;10001;TCP;56216;1802;54;56216  >  1802 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;464594;;;;;;;;;;;;;;;;0;;
383;3363571776;1721806;10001;TCP;56216;3576;54;56216  >  3576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2376998;;;;;;;;;;;;;;;;0;;
384;336749937;1721806;10001;TCP;56216;8455;54;56216  >  8455 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3927594;;;;;;;;;;;;;;;;0;;
385;336753362;1721806;10002;TCP;56216;4407;54;56216  >  4407 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,03425;;;;;;;;;;;;;;;;0;;
386;336970028;1721806;10002;TCP;56216;1660;54;56216  >  1660 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;216666;;;;;;;;;;;;;;;;0;;
387;3372818929;1721806;10002;TCP;56216;1421;54;56216  >  1421 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3118649;;;;;;;;;;;;;;;;0;;
388;337537605;1721806;10002;TCP;56216;2248;54;56216  >  2248 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2557121;;;;;;;;;;;;;;;;0;;
389;3378804549;1721806;10002;TCP;56216;736;54;56216  >  736 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3428499;;;;;;;;;;;;;;;;0;;
390;3453355189;1721806;10001;TCP;56218;1682;54;56218  >  1682 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;7455064;;;;;;;;;;;;;;;;0;;
391;3456994902;1721806;10001;TCP;56218;9642;54;56218  >  9642 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3639713;;;;;;;;;;;;;;;;0;;
392;346125599;1721806;10001;TCP;56218;1802;54;56218  >  1802 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4261088;;;;;;;;;;;;;;;;0;;
393;3464305085;1721806;10001;TCP;56218;3576;54;56218  >  3576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3049095;;;;;;;;;;;;;;;;0;;
394;3467682897;1721806;10001;TCP;56218;8455;54;56218  >  8455 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3377812;;;;;;;;;;;;;;;;0;;
395;3467699826;1721806;10002;TCP;56218;4407;54;56218  >  4407 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,16929;;;;;;;;;;;;;;;;0;;
396;3470209501;1721806;10002;TCP;56218;1660;54;56218  >  1660 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2509675;;;;;;;;;;;;;;;;0;;
397;3472839099;1721806;10002;TCP;56218;1421;54;56218  >  1421 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2629598;;;;;;;;;;;;;;;;0;;
398;3475671212;1721806;10002;TCP;56218;2248;54;56218  >  2248 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2832113;;;;;;;;;;;;;;;;0;;
399;3479628256;1721806;10002;TCP;56218;736;54;56218  >  736 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3957044;;;;;;;;;;;;;;;;0;;
400;3553470028;1721806;10002;TCP;56216;1853;54;56216  >  1853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;73841772;;;;;;;;;;;;;;;;0;;
401;3557179588;1721806;10002;TCP;56216;1804;54;56216  >  1804 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;370956;;;;;;;;;;;;;;;;0;;
402;3561288182;1721806;10002;TCP;56216;8991;54;56216  >  8991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4108594;;;;;;;;;;;;;;;;0;;
403;3564591598;1721806;10002;TCP;56216;5858;54;56216  >  5858 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3303416;;;;;;;;;;;;;;;;0;;
404;3568243765;1721806;10002;TCP;56216;4613;54;56216  >  4613 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3652167;;;;;;;;;;;;;;;;0;;
405;356826405;1721806;10003;TCP;56216;6249;54;56216  >  6249 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,20285;;;;;;;;;;;;;;;;0;;
406;3570673195;1721806;10003;TCP;56216;5889;54;56216  >  5889 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2409145;;;;;;;;;;;;;;;;0;;
407;3573190411;1721806;10003;TCP;56216;5275;54;56216  >  5275 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2517216;;;;;;;;;;;;;;;;0;;
408;3575840975;1721806;10003;TCP;56216;1057;54;56216  >  1057 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2650564;;;;;;;;;;;;;;;;0;;
409;358001265;1721806;10003;TCP;56216;5276;54;56216  >  5276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4171675;;;;;;;;;;;;;;;;0;;
410;3653746432;1721806;10002;TCP;56218;1853;54;56218  >  1853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;73733782;;;;;;;;;;;;;;;;0;;
411;3657668641;1721806;10002;TCP;56218;1804;54;56218  >  1804 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3922209;;;;;;;;;;;;;;;;0;;
412;3661541284;1721806;10002;TCP;56218;8991;54;56218  >  8991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3872643;;;;;;;;;;;;;;;;0;;
413;366500476;1721806;10002;TCP;56218;5858;54;56218  >  5858 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3463476;;;;;;;;;;;;;;;;0;;
414;3668902337;1721806;10002;TCP;56218;4613;54;56218  >  4613 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3897577;;;;;;;;;;;;;;;;0;;
415;3668945742;1721806;10003;TCP;56218;6249;54;56218  >  6249 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,43405;;;;;;;;;;;;;;;;0;;
416;3671416361;1721806;10003;TCP;56218;5889;54;56218  >  5889 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2470619;;;;;;;;;;;;;;;;0;;
417;3674388328;1721806;10003;TCP;56218;5275;54;56218  >  5275 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2971967;;;;;;;;;;;;;;;;0;;
418;3677284222;1721806;10003;TCP;56218;1057;54;56218  >  1057 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2895894;;;;;;;;;;;;;;;;0;;
419;3680270946;1721806;10003;TCP;56218;5276;54;56218  >  5276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2986724;;;;;;;;;;;;;;;;0;;
420;3754178113;1721806;10003;TCP;56216;862;54;56216  >  862 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;73907167;;;;;;;;;;;;;;;;0;;
422;3758314279;1721806;10003;TCP;56216;2444;54;56216  >  2444 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,56797;;;;;;;;;;;;;;;;0;;
432;3761879119;1721806;10003;TCP;56216;7318;54;56216  >  7318 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,40827;;;;;;;;;;;;;;;;0;;
442;3765275723;1721806;10003;TCP;56216;4480;54;56216  >  4480 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,67593;;;;;;;;;;;;;;;;0;;
445;3769687946;1721806;10003;TCP;56216;9576;54;56216  >  9576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3902898;;;;;;;;;;;;;;;;0;;
446;3769707599;1721806;10001;TCP;56216;2168;54;56216  >  2168 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19653;;;;;;;;;;;;;;;;0;;
447;3772556042;1721806;10001;TCP;56216;6980;54;56216  >  6980 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2848443;;;;;;;;;;;;;;;;0;;
448;3775018977;1721806;10001;TCP;56216;6582;54;56216  >  6582 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2462935;;;;;;;;;;;;;;;;0;;
449;3777980312;1721806;10001;TCP;56216;2307;54;56216  >  2307 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2961335;;;;;;;;;;;;;;;;0;;
450;3780440009;1721806;10001;TCP;56216;5041;54;56216  >  5041 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2459697;;;;;;;;;;;;;;;;0;;
451;3854227888;1721806;10003;TCP;56218;862;54;56218  >  862 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;73787879;;;;;;;;;;;;;;;;0;;
452;3858608942;1721806;10003;TCP;56218;2444;54;56218  >  2444 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4381054;;;;;;;;;;;;;;;;0;;
453;3862508465;1721806;10003;TCP;56218;7318;54;56218  >  7318 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3899523;;;;;;;;;;;;;;;;0;;
454;3866343299;1721806;10003;TCP;56218;4480;54;56218  >  4480 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3834834;;;;;;;;;;;;;;;;0;;
455;3870155097;1721806;10001;TCP;56218;2168;54;56218  >  2168 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3811798;;;;;;;;;;;;;;;;0;;
456;3870203709;1721806;10003;TCP;56218;9576;54;56218  >  9576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,48612;;;;;;;;;;;;;;;;0;;
457;3873369646;1721806;10001;TCP;56218;6980;54;56218  >  6980 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3165937;;;;;;;;;;;;;;;;0;;
458;3876114765;1721806;10001;TCP;56218;6582;54;56218  >  6582 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2745119;;;;;;;;;;;;;;;;0;;
459;3879042631;1721806;10001;TCP;56218;2307;54;56218  >  2307 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2927866;;;;;;;;;;;;;;;;0;;
460;3881947597;1721806;10001;TCP;56218;5041;54;56218  >  5041 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2904966;;;;;;;;;;;;;;;;0;;
461;39545363;1721806;10001;TCP;56216;7098;54;56216  >  7098 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72588703;;;;;;;;;;;;;;;;0;;
462;3958960178;1721806;10001;TCP;56216;8883;54;56216  >  8883 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4423878;;;;;;;;;;;;;;;;0;;
463;3963328627;1721806;10001;TCP;56216;3344;54;56216  >  3344 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4368449;;;;;;;;;;;;;;;;0;;
464;3966363845;1721806;10001;TCP;56216;5432;54;56216  >  5432 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3035218;;;;;;;;;;;;;;;;0;;
465;3970745641;1721806;10001;TCP;56216;7267;54;56216  >  7267 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4381796;;;;;;;;;;;;;;;;0;;
466;3970779062;1721806;10002;TCP;56216;6249;54;56216  >  6249 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,33421;;;;;;;;;;;;;;;;0;;
467;3973681772;1721806;10002;TCP;56216;5889;54;56216  >  5889 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;290271;;;;;;;;;;;;;;;;0;;
468;3976647447;1721806;10002;TCP;56216;5275;54;56216  >  5275 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2965675;;;;;;;;;;;;;;;;0;;
469;3979479169;1721806;10002;TCP;56216;1057;54;56216  >  1057 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2831722;;;;;;;;;;;;;;;;0;;
470;3982936831;1721806;10002;TCP;56216;5276;54;56216  >  5276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3457662;;;;;;;;;;;;;;;;0;;
471;4055119446;1721806;10001;TCP;56218;7098;54;56218  >  7098 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72182615;;;;;;;;;;;;;;;;0;;
472;4059035515;1721806;10001;TCP;56218;8883;54;56218  >  8883 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3916069;;;;;;;;;;;;;;;;0;;
473;4063411272;1721806;10001;TCP;56218;3344;54;56218  >  3344 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4375757;;;;;;;;;;;;;;;;0;;
474;4066466789;1721806;10001;TCP;56218;5432;54;56218  >  5432 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3055517;;;;;;;;;;;;;;;;0;;
475;4071335863;1721806;10001;TCP;56218;7267;54;56218  >  7267 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4869074;;;;;;;;;;;;;;;;0;;
476;4071360249;1721806;10002;TCP;56218;6249;54;56218  >  6249 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,24386;;;;;;;;;;;;;;;;0;;
477;4073720822;1721806;10002;TCP;56218;5889;54;56218  >  5889 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2360573;;;;;;;;;;;;;;;;0;;
478;4076687224;1721806;10002;TCP;56218;5275;54;56218  >  5275 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2966402;;;;;;;;;;;;;;;;0;;
479;4079609347;1721806;10002;TCP;56218;1057;54;56218  >  1057 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2922123;;;;;;;;;;;;;;;;0;;
480;4083117355;1721806;10002;TCP;56218;5276;54;56218  >  5276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3508008;;;;;;;;;;;;;;;;0;;
481;4155623002;1721806;10002;TCP;56216;862;54;56216  >  862 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72505647;;;;;;;;;;;;;;;;0;;
482;4159061034;1721806;10002;TCP;56216;2444;54;56216  >  2444 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3438032;;;;;;;;;;;;;;;;0;;
483;4163445329;1721806;10002;TCP;56216;7318;54;56216  >  7318 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4384295;;;;;;;;;;;;;;;;0;;
484;4166490321;1721806;10002;TCP;56216;4480;54;56216  >  4480 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3044992;;;;;;;;;;;;;;;;0;;
485;4172422568;1721806;10002;TCP;56216;9576;54;56216  >  9576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5932247;;;;;;;;;;;;;;;;0;;
486;4172446954;1721806;10003;TCP;56216;8727;54;56216  >  8727 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,24386;;;;;;;;;;;;;;;;0;;
487;417480448;1721806;10003;TCP;56216;7242;54;56216  >  7242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2357526;;;;;;;;;;;;;;;;0;;
488;4177726089;1721806;10003;TCP;56216;7473;54;56216  >  7473 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2921609;;;;;;;;;;;;;;;;0;;
489;4179833263;1721806;10003;TCP;56216;1779;54;56216  >  1779 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2107174;;;;;;;;;;;;;;;;0;;
490;418385663;1721806;10003;TCP;56216;6992;54;56216  >  6992 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4023367;;;;;;;;;;;;;;;;0;;
491;4256012949;1721806;10002;TCP;56218;862;54;56218  >  862 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72156319;;;;;;;;;;;;;;;;0;;
492;4259324337;1721806;10002;TCP;56218;2444;54;56218  >  2444 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3311388;;;;;;;;;;;;;;;;0;;
493;4263678935;1721806;10002;TCP;56218;7318;54;56218  >  7318 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4354598;;;;;;;;;;;;;;;;0;;
494;4267155303;1721806;10002;TCP;56218;4480;54;56218  >  4480 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3476368;;;;;;;;;;;;;;;;0;;
495;4272902443;1721806;10002;TCP;56218;9576;54;56218  >  9576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;574714;;;;;;;;;;;;;;;;0;;
496;427292402;1721806;10003;TCP;56218;8727;54;56218  >  8727 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,21577;;;;;;;;;;;;;;;;0;;
497;4275313192;1721806;10003;TCP;56218;7242;54;56218  >  7242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2389172;;;;;;;;;;;;;;;;0;;
498;4278309664;1721806;10003;TCP;56218;7473;54;56218  >  7473 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2996472;;;;;;;;;;;;;;;;0;;
499;4280479987;1721806;10003;TCP;56218;1779;54;56218  >  1779 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2170323;;;;;;;;;;;;;;;;0;;
500;4283961892;1721806;10003;TCP;56218;6992;54;56218  >  6992 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3481905;;;;;;;;;;;;;;;;0;;
501;4356183497;1721806;10003;TCP;56216;6936;54;56216  >  6936 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72221605;;;;;;;;;;;;;;;;0;;
502;435937988;1721806;10003;TCP;56216;3536;54;56216  >  3536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3196383;;;;;;;;;;;;;;;;0;;
503;4364414487;1721806;10003;TCP;56216;6822;54;56216  >  6822 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5034607;;;;;;;;;;;;;;;;0;;
504;4367549254;1721806;10003;TCP;56216;7760;54;56216  >  7760 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3134767;;;;;;;;;;;;;;;;0;;
505;437331796;1721806;10003;TCP;56216;1358;54;56216  >  1358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5768706;;;;;;;;;;;;;;;;0;;
506;4373384557;1721806;10001;TCP;56216;5964;54;56216  >  5964 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,66597;;;;;;;;;;;;;;;;0;;
507;4375783596;1721806;10001;TCP;56216;1020;54;56216  >  1020 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2399039;;;;;;;;;;;;;;;;0;;
508;4378436324;1721806;10001;TCP;56216;9140;54;56216  >  9140 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2652728;;;;;;;;;;;;;;;;0;;
509;4380684103;1721806;10001;TCP;56216;4407;54;56216  >  4407 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2247779;;;;;;;;;;;;;;;;0;;
510;4384442438;1721806;10001;TCP;56216;1660;54;56216  >  1660 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3758335;;;;;;;;;;;;;;;;0;;
511;4456430476;1721806;10003;TCP;56218;6936;54;56218  >  6936 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;71988038;;;;;;;;;;;;;;;;0;;
512;4459886222;1721806;10003;TCP;56218;3536;54;56218  >  3536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3455746;;;;;;;;;;;;;;;;0;;
513;4464530979;1721806;10003;TCP;56218;6822;54;56218  >  6822 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4644757;;;;;;;;;;;;;;;;0;;
514;4467586055;1721806;10003;TCP;56218;7760;54;56218  >  7760 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3055076;;;;;;;;;;;;;;;;0;;
515;447340281;1721806;10001;TCP;56218;5964;54;56218  >  5964 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5816755;;;;;;;;;;;;;;;;0;;
516;4473446728;1721806;10003;TCP;56218;1358;54;56218  >  1358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,43918;;;;;;;;;;;;;;;;0;;
517;4475934907;1721806;10001;TCP;56218;1020;54;56218  >  1020 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2488179;;;;;;;;;;;;;;;;0;;
518;4478813057;1721806;10001;TCP;56218;9140;54;56218  >  9140 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;287815;;;;;;;;;;;;;;;;0;;
519;4480983126;1721806;10001;TCP;56218;4407;54;56218  >  4407 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2170069;;;;;;;;;;;;;;;;0;;
520;4484513514;1721806;10001;TCP;56218;1660;54;56218  >  1660 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3530388;;;;;;;;;;;;;;;;0;;
521;4556747089;1721806;10001;TCP;56216;1421;54;56216  >  1421 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72233575;;;;;;;;;;;;;;;;0;;
522;4560337465;1721806;10001;TCP;56216;2248;54;56216  >  2248 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3590376;;;;;;;;;;;;;;;;0;;
523;4565181502;1721806;10001;TCP;56216;736;54;56216  >  736 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4844037;;;;;;;;;;;;;;;;0;;
524;4567673234;1721806;10001;TCP;56216;1853;54;56216  >  1853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2491732;;;;;;;;;;;;;;;;0;;
525;4573436217;1721806;10001;TCP;56216;1804;54;56216  >  1804 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5762983;;;;;;;;;;;;;;;;0;;
526;4575851313;1721806;10001;TCP;56216;8991;54;56216  >  8991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2415096;;;;;;;;;;;;;;;;0;;
527;4578266241;1721806;10001;TCP;56216;5858;54;56216  >  5858 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2414928;;;;;;;;;;;;;;;;0;;
528;4580462485;1721806;10001;TCP;56216;4613;54;56216  >  4613 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2196244;;;;;;;;;;;;;;;;0;;
529;4582575434;1721806;10001;TCP;56216;6249;54;56216  >  6249 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2112949;;;;;;;;;;;;;;;;0;;
530;4585478564;1721806;10001;TCP;56216;5889;54;56216  >  5889 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;290313;;;;;;;;;;;;;;;;0;;
534;4656939115;1721806;10001;TCP;56218;1421;54;56218  >  1421 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;64412046;;;;;;;;;;;;;;;;0;;
535;4661047973;1721806;10001;TCP;56218;2248;54;56218  >  2248 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4108858;;;;;;;;;;;;;;;;0;;
536;4665286894;1721806;10001;TCP;56218;736;54;56218  >  736 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4238921;;;;;;;;;;;;;;;;0;;
537;4668728523;1721806;10001;TCP;56218;1853;54;56218  >  1853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3441629;;;;;;;;;;;;;;;;0;;
538;4674096475;1721806;10001;TCP;56218;1804;54;56218  >  1804 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5367952;;;;;;;;;;;;;;;;0;;
539;4676518815;1721806;10001;TCP;56218;8991;54;56218  >  8991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;242234;;;;;;;;;;;;;;;;0;;
540;4678563009;1721806;10001;TCP;56218;5858;54;56218  >  5858 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2044194;;;;;;;;;;;;;;;;0;;
541;4680948911;1721806;10001;TCP;56218;4613;54;56218  >  4613 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2385902;;;;;;;;;;;;;;;;0;;
542;4683050787;1721806;10001;TCP;56218;6249;54;56218  >  6249 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2101876;;;;;;;;;;;;;;;;0;;
543;4685578313;1721806;10001;TCP;56218;5889;54;56218  >  5889 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2527526;;;;;;;;;;;;;;;;0;;
544;4757739165;1721806;10003;TCP;56216;2106;54;56216  >  2106 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72160852;;;;;;;;;;;;;;;;0;;
545;4761156306;1721806;10003;TCP;56216;8505;54;56216  >  8505 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3417141;;;;;;;;;;;;;;;;0;;
546;4765626479;1721806;10003;TCP;56216;9081;54;56216  >  9081 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4470173;;;;;;;;;;;;;;;;0;;
547;4769027075;1721806;10003;TCP;56216;6963;54;56216  >  6963 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3400596;;;;;;;;;;;;;;;;0;;
548;4774470692;1721806;10003;TCP;56216;8411;54;56216  >  8411 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5443617;;;;;;;;;;;;;;;;0;;
549;4777367311;1721806;10003;TCP;56216;5715;54;56216  >  5715 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2896619;;;;;;;;;;;;;;;;0;;
550;4779410751;1721806;10003;TCP;56216;575;54;56216  >  575 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;204344;;;;;;;;;;;;;;;;0;;
551;4781801182;1721806;10003;TCP;56216;7949;54;56216  >  7949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2390431;;;;;;;;;;;;;;;;0;;
552;4783894371;1721806;10003;TCP;56216;7946;54;56216  >  7946 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2093189;;;;;;;;;;;;;;;;0;;
