No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
379;3212853235;1721806;10003;TCP;36452;5920;54;36452  >  5920 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;74643951;;;;;;;;;;;;;;;;0;;
380;3215067598;1721806;10003;TCP;36450;2284;54;36450  >  2284 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2214363;;;;;;;;;;;;;;;;0;;
381;3219292365;1721806;10002;TCP;36452;8437;54;36452  >  8437 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4224767;;;;;;;;;;;;;;;;0;;
382;322212598;1721806;10002;TCP;36452;3217;54;36452  >  3217 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2833615;;;;;;;;;;;;;;;;0;;
383;3225884142;1721806;10002;TCP;36452;3807;54;36452  >  3807 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3758162;;;;;;;;;;;;;;;;0;;
384;3228206561;1721806;10002;TCP;36452;9682;54;36452  >  9682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2322419;;;;;;;;;;;;;;;;0;;
385;323076916;1721806;10002;TCP;36450;5281;54;36450  >  5281 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2562599;;;;;;;;;;;;;;;;0;;
390;3233423668;1721806;10001;TCP;36452;3199;54;36452  >  3199 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;166821;;;;;;;;;;;;;;;;0;;
396;3235774812;1721806;10001;TCP;36452;4810;54;36452  >  4810 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;988368;;;;;;;;;;;;;;;;0;;
397;3238270597;1721806;10001;TCP;36452;3761;54;36452  >  3761 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2495785;;;;;;;;;;;;;;;;0;;
398;3313350584;1721806;10002;TCP;36450;8262;54;36450  >  8262 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;75079987;;;;;;;;;;;;;;;;0;;
399;3315533197;1721806;10003;TCP;36452;2284;54;36452  >  2284 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2182613;;;;;;;;;;;;;;;;0;;
400;3319514125;1721806;10001;TCP;36450;3716;54;36450  >  3716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3980928;;;;;;;;;;;;;;;;0;;
401;3322967619;1721806;10001;TCP;36450;2372;54;36450  >  2372 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3453494;;;;;;;;;;;;;;;;0;;
402;3326420128;1721806;10001;TCP;36450;7960;54;36450  >  7960 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3452509;;;;;;;;;;;;;;;;0;;
403;3328957579;1721806;10001;TCP;36450;3559;54;36450  >  3559 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2537451;;;;;;;;;;;;;;;;0;;
404;333143679;1721806;10002;TCP;36452;5281;54;36452  >  5281 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2479211;;;;;;;;;;;;;;;;0;;
405;3333811791;1721806;10003;TCP;36450;5558;54;36450  >  5558 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2375001;;;;;;;;;;;;;;;;0;;
406;333588603;1721806;10003;TCP;36450;3055;54;36450  >  3055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2074239;;;;;;;;;;;;;;;;0;;
407;3339056557;1721806;10003;TCP;36450;5295;54;36450  >  5295 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3170527;;;;;;;;;;;;;;;;0;;
408;3413765766;1721806;10002;TCP;36452;8262;54;36452  >  8262 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;74709209;;;;;;;;;;;;;;;;0;;
409;3416621464;1721806;10002;TCP;36450;9727;54;36450  >  9727 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2855698;;;;;;;;;;;;;;;;0;;
410;3421076985;1721806;10001;TCP;36452;3716;54;36452  >  3716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4455521;;;;;;;;;;;;;;;;0;;
411;3423522132;1721806;10001;TCP;36452;2372;54;36452  >  2372 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2445147;;;;;;;;;;;;;;;;0;;
412;3427130309;1721806;10001;TCP;36452;7960;54;36452  >  7960 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3608177;;;;;;;;;;;;;;;;0;;
413;3429176844;1721806;10001;TCP;36452;3559;54;36452  >  3559 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2046535;;;;;;;;;;;;;;;;0;;
414;3431917456;1721806;10001;TCP;36450;7765;54;36450  >  7765 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2740612;;;;;;;;;;;;;;;;0;;
415;3434348847;1721806;10003;TCP;36452;5558;54;36452  >  5558 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2431391;;;;;;;;;;;;;;;;0;;
416;3437387913;1721806;10003;TCP;36452;3055;54;36452  >  3055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3039066;;;;;;;;;;;;;;;;0;;
417;3439460332;1721806;10003;TCP;36452;5295;54;36452  >  5295 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2072419;;;;;;;;;;;;;;;;0;;
418;3513814348;1721806;10001;TCP;36450;1901;54;36450  >  1901 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;74354016;;;;;;;;;;;;;;;;0;;
419;3516781363;1721806;10002;TCP;36452;9727;54;36452  >  9727 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2967015;;;;;;;;;;;;;;;;0;;
420;3521107857;1721806;10003;TCP;36450;2386;54;36450  >  2386 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4326494;;;;;;;;;;;;;;;;0;;
421;3523961788;1721806;10003;TCP;36450;4838;54;36450  >  4838 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2853931;;;;;;;;;;;;;;;;0;;
422;3528895974;1721806;10003;TCP;36450;7422;54;36450  >  7422 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4934186;;;;;;;;;;;;;;;;0;;
423;3531135261;1721806;10003;TCP;36450;5389;54;36450  >  5389 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2239287;;;;;;;;;;;;;;;;0;;
424;3534377061;1721806;10001;TCP;36452;7765;54;36452  >  7765 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;32418;;;;;;;;;;;;;;;;0;;
425;3534401335;1721806;10003;TCP;36450;6806;54;36450  >  6806 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,24274;;;;;;;;;;;;;;;;0;;
426;353754195;1721806;10003;TCP;36450;2836;54;36450  >  2836 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3140615;;;;;;;;;;;;;;;;0;;
427;3539662837;1721806;10003;TCP;36450;1609;54;36450  >  1609 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2120887;;;;;;;;;;;;;;;;0;;
428;3613906488;1721806;10001;TCP;36452;1901;54;36452  >  1901 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;74243651;;;;;;;;;;;;;;;;0;;
429;3616869938;1721806;10002;TCP;36450;5692;54;36450  >  5692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;296345;;;;;;;;;;;;;;;;0;;
430;3621314448;1721806;10003;TCP;36452;2386;54;36452  >  2386 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;444451;;;;;;;;;;;;;;;;0;;
431;3624751105;1721806;10003;TCP;36452;4838;54;36452  >  4838 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3436657;;;;;;;;;;;;;;;;0;;
432;3629103536;1721806;10003;TCP;36452;7422;54;36452  >  7422 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4352431;;;;;;;;;;;;;;;;0;;
433;363117306;1721806;10003;TCP;36452;5389;54;36452  >  5389 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2069524;;;;;;;;;;;;;;;;0;;
434;3635029191;1721806;10003;TCP;36452;6806;54;36452  >  6806 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3856131;;;;;;;;;;;;;;;;0;;
435;3635062291;1721806;10001;TCP;36450;9811;54;36450  >  9811 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,00331;;;;;;;;;;;;;;;;0;;
436;3637874224;1721806;10003;TCP;36452;2836;54;36452  >  2836 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2811933;;;;;;;;;;;;;;;;0;;
437;3639940789;1721806;10003;TCP;36452;1609;54;36452  >  1609 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2066565;;;;;;;;;;;;;;;;0;;
438;3714102531;1721806;10002;TCP;36450;1772;54;36450  >  1772 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;74161742;;;;;;;;;;;;;;;;0;;
439;3717060305;1721806;10002;TCP;36452;5692;54;36452  >  5692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2957774;;;;;;;;;;;;;;;;0;;
440;3721500238;1721806;10001;TCP;36450;4538;54;36450  >  4538 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4439933;;;;;;;;;;;;;;;;0;;
441;3724883394;1721806;10001;TCP;36450;2728;54;36450  >  2728 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3383156;;;;;;;;;;;;;;;;0;;
442;3729402543;1721806;10001;TCP;36450;3449;54;36450  >  3449 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4519149;;;;;;;;;;;;;;;;0;;
443;373231767;1721806;10001;TCP;36450;6353;54;36450  >  6353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2915127;;;;;;;;;;;;;;;;0;;
447;3735176238;1721806;10001;TCP;36452;9811;54;36452  >  9811 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;1165064;;;;;;;;;;;;;;;;0;;
448;373525218;1721806;10001;TCP;36450;2373;54;36450  >  2373 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,75942;;;;;;;;;;;;;;;;0;;
449;3738349942;1721806;10001;TCP;36450;3890;54;36450  >  3890 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3097762;;;;;;;;;;;;;;;;0;;
450;3741290027;1721806;10001;TCP;36450;9622;54;36450  >  9622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2940085;;;;;;;;;;;;;;;;0;;
451;3814864457;1721806;10002;TCP;36452;1772;54;36452  >  1772 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;7357443;;;;;;;;;;;;;;;;0;;
452;3817881227;1721806;10003;TCP;36450;9202;54;36450  >  9202 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;301677;;;;;;;;;;;;;;;;0;;
453;3822350677;1721806;10001;TCP;36452;4538;54;36452  >  4538 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;446945;;;;;;;;;;;;;;;;0;;
454;3825215456;1721806;10001;TCP;36452;2728;54;36452  >  2728 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2864779;;;;;;;;;;;;;;;;0;;
455;3829806341;1721806;10001;TCP;36452;3449;54;36452  >  3449 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4590885;;;;;;;;;;;;;;;;0;;
456;3832333837;1721806;10001;TCP;36452;6353;54;36452  >  6353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2527496;;;;;;;;;;;;;;;;0;;
457;3835235925;1721806;10001;TCP;36452;2373;54;36452  >  2373 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2902088;;;;;;;;;;;;;;;;0;;
458;3835262527;1721806;10002;TCP;36450;5169;54;36450  >  5169 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,26602;;;;;;;;;;;;;;;;0;;
459;3839089203;1721806;10001;TCP;36452;3890;54;36452  >  3890 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3826676;;;;;;;;;;;;;;;;0;;
460;3841580593;1721806;10001;TCP;36452;9622;54;36452  >  9622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;249139;;;;;;;;;;;;;;;;0;;
461;3915213424;1721806;10003;TCP;36450;3392;54;36450  >  3392 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;73632831;;;;;;;;;;;;;;;;0;;
462;3918153541;1721806;10003;TCP;36452;9202;54;36452  >  9202 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2940117;;;;;;;;;;;;;;;;0;;
463;3922553515;1721806;10002;TCP;36450;4345;54;36450  >  4345 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4399974;;;;;;;;;;;;;;;;0;;
464;3925489693;1721806;10002;TCP;36450;1897;54;36450  >  1897 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2936178;;;;;;;;;;;;;;;;0;;
465;3930431253;1721806;10002;TCP;36450;2612;54;36450  >  2612 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;494156;;;;;;;;;;;;;;;;0;;
466;3932492743;1721806;10002;TCP;36450;9775;54;36450  >  9775 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;206149;;;;;;;;;;;;;;;;0;;
467;3935862032;1721806;10002;TCP;36452;5169;54;36452  >  5169 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3369289;;;;;;;;;;;;;;;;0;;
468;3935881848;1721806;10002;TCP;36450;5920;54;36450  >  5920 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,19816;;;;;;;;;;;;;;;;0;;
469;3939919545;1721806;10002;TCP;36450;2284;54;36450  >  2284 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4037697;;;;;;;;;;;;;;;;0;;
470;394233982;1721806;10002;TCP;36450;5558;54;36450  >  5558 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2420275;;;;;;;;;;;;;;;;0;;
471;4015252286;1721806;10003;TCP;36452;3392;54;36452  >  3392 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;72912466;;;;;;;;;;;;;;;;0;;
472;4018763456;1721806;10001;TCP;36450;1956;54;36450  >  1956 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;351117;;;;;;;;;;;;;;;;0;;
473;402319898;1721806;10002;TCP;36452;4345;54;36452  >  4345 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4435524;;;;;;;;;;;;;;;;0;;
474;402567573;1721806;10002;TCP;36452;1897;54;36452  >  1897 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;247675;;;;;;;;;;;;;;;;0;;
475;4031213961;1721806;10002;TCP;36452;2612;54;36452  >  2612 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5538231;;;;;;;;;;;;;;;;0;;
476;4034093255;1721806;10002;TCP;36452;9775;54;36452  >  9775 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2879294;;;;;;;;;;;;;;;;0;;
477;4036616184;1721806;10002;TCP;36452;5920;54;36452  >  5920 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2522929;;;;;;;;;;;;;;;;0;;
478;4036638307;1721806;10003;TCP;36450;2491;54;36450  >  2491 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,22123;;;;;;;;;;;;;;;;0;;
479;4042907693;1721806;10002;TCP;36452;5558;54;36452  >  5558 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6269386;;;;;;;;;;;;;;;;0;;
480;4042928558;1721806;10002;TCP;36452;2284;54;36452  >  2284 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,20865;;;;;;;;;;;;;;;;0;;
481;4115401914;1721806;10002;TCP;36450;3055;54;36450  >  3055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;72473356;;;;;;;;;;;;;;;;0;;
482;4119308191;1721806;10001;TCP;36452;1956;54;36452  >  1956 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3906277;;;;;;;;;;;;;;;;0;;
483;4123269622;1721806;10001;TCP;36450;8228;54;36450  >  8228 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3961431;;;;;;;;;;;;;;;;0;;
484;4127336621;1721806;10001;TCP;36450;2159;54;36450  >  2159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4066999;;;;;;;;;;;;;;;;0;;
485;413173672;1721806;10001;TCP;36450;8905;54;36450  >  8905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4400099;;;;;;;;;;;;;;;;0;;
486;4134213207;1721806;10001;TCP;36450;8500;54;36450  >  8500 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2476487;;;;;;;;;;;;;;;;0;;
487;4137305945;1721806;10003;TCP;36452;2491;54;36452  >  2491 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3092738;;;;;;;;;;;;;;;;0;;
488;4137357626;1721806;10001;TCP;36450;5233;54;36450  >  5233 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,51681;;;;;;;;;;;;;;;;0;;
489;4143005843;1721806;10001;TCP;36450;3128;54;36450  >  3128 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5648217;;;;;;;;;;;;;;;;0;;
490;4143056467;1721806;10002;TCP;36450;5295;54;36450  >  5295 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,50624;;;;;;;;;;;;;;;;0;;
491;4215498523;1721806;10002;TCP;36452;3055;54;36452  >  3055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;72442056;;;;;;;;;;;;;;;;0;;
492;421958003;1721806;10001;TCP;36450;7676;54;36450  >  7676 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4081507;;;;;;;;;;;;;;;;0;;
493;422347427;1721806;10001;TCP;36452;8228;54;36452  >  8228 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;389424;;;;;;;;;;;;;;;;0;;
494;4227568887;1721806;10001;TCP;36452;2159;54;36452  >  2159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4094617;;;;;;;;;;;;;;;;0;;
495;4232702108;1721806;10001;TCP;36452;8905;54;36452  >  8905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5133221;;;;;;;;;;;;;;;;0;;
496;423489836;1721806;10001;TCP;36452;8500;54;36452  >  8500 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2196252;;;;;;;;;;;;;;;;0;;
497;4237951526;1721806;10001;TCP;36452;5233;54;36452  >  5233 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3053166;;;;;;;;;;;;;;;;0;;
498;4238009874;1721806;10003;TCP;36450;8996;54;36450  >  8996 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,58348;;;;;;;;;;;;;;;;0;;
499;4243279501;1721806;10001;TCP;36452;3128;54;36452  >  3128 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5269627;;;;;;;;;;;;;;;;0;;
500;4243298774;1721806;10002;TCP;36452;5295;54;36452  >  5295 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,19273;;;;;;;;;;;;;;;;0;;
501;4316251034;1721806;10002;TCP;36450;2386;54;36450  >  2386 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;7295226;;;;;;;;;;;;;;;;0;;
502;4319702711;1721806;10001;TCP;36452;7676;54;36452  >  7676 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3451677;;;;;;;;;;;;;;;;0;;
503;4323620547;1721806;10001;TCP;36450;1976;54;36450  >  1976 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3917836;;;;;;;;;;;;;;;;0;;
504;4327712365;1721806;10001;TCP;36450;3764;54;36450  >  3764 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4091818;;;;;;;;;;;;;;;;0;;
505;4333153309;1721806;10001;TCP;36450;266;54;36450  >  266 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5440944;;;;;;;;;;;;;;;;0;;
506;4335205456;1721806;10001;TCP;36450;1990;54;36450  >  1990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2052147;;;;;;;;;;;;;;;;0;;
507;4338497077;1721806;10003;TCP;36452;8996;54;36452  >  8996 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3291621;;;;;;;;;;;;;;;;0;;
508;4338515016;1721806;10001;TCP;36450;3850;54;36450  >  3850 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,17939;;;;;;;;;;;;;;;;0;;
509;434393121;1721806;10001;TCP;36450;7331;54;36450  >  7331 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5416194;;;;;;;;;;;;;;;;0;;
510;4343965686;1721806;10002;TCP;36450;4838;54;36450  >  4838 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,34476;;;;;;;;;;;;;;;;0;;
511;4416302316;1721806;10002;TCP;36452;2386;54;36452  >  2386 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;7233663;;;;;;;;;;;;;;;;0;;
512;4420203626;1721806;10001;TCP;36450;4100;54;36450  >  4100 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;390131;;;;;;;;;;;;;;;;0;;
513;442398525;1721806;10001;TCP;36452;1976;54;36452  >  1976 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3781624;;;;;;;;;;;;;;;;0;;
514;4428125537;1721806;10001;TCP;36452;3764;54;36452  >  3764 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4140287;;;;;;;;;;;;;;;;0;;
515;4433346136;1721806;10001;TCP;36452;266;54;36452  >  266 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5220599;;;;;;;;;;;;;;;;0;;
516;4436205439;1721806;10001;TCP;36452;1990;54;36452  >  1990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2859303;;;;;;;;;;;;;;;;0;;
517;4438717067;1721806;10001;TCP;36452;3850;54;36452  >  3850 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2511628;;;;;;;;;;;;;;;;0;;
518;4438758022;1721806;10003;TCP;36450;4108;54;36450  >  4108 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,40955;;;;;;;;;;;;;;;;0;;
519;4444083077;1721806;10001;TCP;36452;7331;54;36452  >  7331 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5325055;;;;;;;;;;;;;;;;0;;
520;4444107223;1721806;10002;TCP;36452;4838;54;36452  >  4838 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,24146;;;;;;;;;;;;;;;;0;;
521;4516392225;1721806;10002;TCP;36450;7422;54;36450  >  7422 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;72285002;;;;;;;;;;;;;;;;0;;
522;4520549899;1721806;10001;TCP;36452;4100;54;36452  >  4100 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4157674;;;;;;;;;;;;;;;;0;;
523;4524413843;1721806;10001;TCP;36450;8454;54;36450  >  8454 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3863944;;;;;;;;;;;;;;;;0;;
524;4528281196;1721806;10001;TCP;36450;2088;54;36450  >  2088 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3867353;;;;;;;;;;;;;;;;0;;
525;4533710284;1721806;10001;TCP;36450;2826;54;36450  >  2826 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5429088;;;;;;;;;;;;;;;;0;;
526;45362297;1721806;10001;TCP;36450;6712;54;36450  >  6712 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2519416;;;;;;;;;;;;;;;;0;;
527;4538736484;1721806;10001;TCP;36450;5739;54;36450  >  5739 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2506784;;;;;;;;;;;;;;;;0;;
528;4541600821;1721806;10003;TCP;36452;4108;54;36452  >  4108 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2864337;;;;;;;;;;;;;;;;0;;
529;4544097532;1721806;10003;TCP;36450;2949;54;36450  >  2949 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2496711;;;;;;;;;;;;;;;;0;;
530;4546929854;1721806;10003;TCP;36450;2061;54;36450  >  2061 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2832322;;;;;;;;;;;;;;;;0;;
547;4616569984;1721806;10002;TCP;36452;7422;54;36452  >  7422 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;37544549;;;;;;;;;;;;;;;;0;;
548;462056327;1721806;10002;TCP;36450;5389;54;36450  >  5389 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3993286;;;;;;;;;;;;;;;;0;;
550;4624401057;1721806;10001;TCP;36452;8454;54;36452  >  8454 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3724482;;;;;;;;;;;;;;;;0;;
551;4628860713;1721806;10001;TCP;36452;2088;54;36452  >  2088 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4459656;;;;;;;;;;;;;;;;0;;
552;4633784612;1721806;10001;TCP;36452;2826;54;36452  >  2826 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4923899;;;;;;;;;;;;;;;;0;;
553;4636297537;1721806;10001;TCP;36452;6712;54;36452  >  6712 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2512925;;;;;;;;;;;;;;;;0;;
554;4639240696;1721806;10001;TCP;36452;5739;54;36452  >  5739 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2943159;;;;;;;;;;;;;;;;0;;
555;4642169935;1721806;10003;TCP;36450;9277;54;36450  >  9277 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2929239;;;;;;;;;;;;;;;;0;;
556;4644622661;1721806;10003;TCP;36452;2949;54;36452  >  2949 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2452726;;;;;;;;;;;;;;;;0;;
557;4648008054;1721806;10003;TCP;36452;2061;54;36452  >  2061 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3385393;;;;;;;;;;;;;;;;0;;
558;4717974924;1721806;10001;TCP;36450;1103;54;36450  >  1103 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6996687;;;;;;;;;;;;;;;;0;;
559;4720816242;1721806;10002;TCP;36452;5389;54;36452  >  5389 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2841318;;;;;;;;;;;;;;;;0;;
560;4725206241;1721806;10003;TCP;36450;7119;54;36450  >  7119 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4389999;;;;;;;;;;;;;;;;0;;
561;4729158546;1721806;10003;TCP;36450;3234;54;36450  >  3234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3952305;;;;;;;;;;;;;;;;0;;
562;4734541448;1721806;10003;TCP;36450;6046;54;36450  >  6046 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5382902;;;;;;;;;;;;;;;;0;;
563;4737493849;1721806;10003;TCP;36450;3815;54;36450  >  3815 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2952401;;;;;;;;;;;;;;;;0;;
564;4739928303;1721806;10003;TCP;36450;1268;54;36450  >  1268 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2434454;;;;;;;;;;;;;;;;0;;
565;4742925466;1721806;10003;TCP;36452;9277;54;36452  >  9277 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2997163;;;;;;;;;;;;;;;;0;;
566;4745357621;1721806;10002;TCP;36450;6806;54;36450  >  6806 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2432155;;;;;;;;;;;;;;;;0;;
567;4748036342;1721806;10002;TCP;36450;2836;54;36450  >  2836 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2678721;;;;;;;;;;;;;;;;0;;
