No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1525;9946164155;1721806;10001;TCP;607620;97870;58;60762  >  9787 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,06324;;;;;;;;;;;;;;;;0;;
1530;9946268549;1721806;10002;TCP;607620;44960;58;60762  >  4496 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17492;;;;;;;;;;;;;;;;0;;
1532;9946323976;1721806;10003;TCP;607620;84650;58;60762  >  8465 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01463;;;;;;;;;;;;;;;;0;;
1533;9946337544;1721806;10001;TCP;607620;30990;58;60762  >  3099 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13568;;;;;;;;;;;;;;;;0;;
1535;9946407276;1721806;10002;TCP;607620;84650;58;60762  >  8465 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,20026;;;;;;;;;;;;;;;;0;;
1536;9946421154;1721806;10003;TCP;607620;48350;58;60762  >  4835 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13878;;;;;;;;;;;;;;;;0;;
1538;9946477036;1721806;10001;TCP;607620;44960;58;60762  >  4496 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17146;;;;;;;;;;;;;;;;0;;
1539;9946490771;1721806;10002;TCP;607620;48350;58;60762  >  4835 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13735;;;;;;;;;;;;;;;;0;;
1541;9946547132;1721806;10003;TCP;607620;41580;58;60762  >  4158 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18451;;;;;;;;;;;;;;;;0;;
1546;9946648251;1721806;10001;TCP;607620;84650;58;60762  >  8465 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10826;;;;;;;;;;;;;;;;0;;
1548;9946703479;1721806;10002;TCP;607620;41580;58;60762  >  4158 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12249;;;;;;;;;;;;;;;;0;;
1550;9946766706;1721806;10003;TCP;607620;53330;58;60762  >  5333 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009618;;;;;;;;;;;;;;;;0;;
1552;9946852408;1721806;10001;TCP;607620;48350;58;60762  >  4835 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01753;;;;;;;;;;;;;;;;0;;
1553;9946865523;1721806;10002;TCP;607620;53330;58;60762  >  5333 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13115;;;;;;;;;;;;;;;;0;;
1555;9946925676;1721806;10003;TCP;607620;6590;58;60762  >  659 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16514;;;;;;;;;;;;;;;;0;;
1556;9946938004;1721806;10001;TCP;607620;41580;58;60762  >  4158 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12328;;;;;;;;;;;;;;;;0;;
1561;9947081594;1721806;10002;TCP;607620;6590;58;60762  >  659 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12142;;;;;;;;;;;;;;;;0;;
1562;9947119257;1721806;10003;TCP;607620;76400;58;60762  >  7640 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,37663;;;;;;;;;;;;;;;;0;;
1563;9947171213;1721806;10001;TCP;607620;53330;58;60762  >  5333 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,51956;;;;;;;;;;;;;;;;0;;
1565;994722962;1721806;10002;TCP;607620;76400;58;60762  >  7640 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11354;;;;;;;;;;;;;;;;0;;
1566;9947244416;1721806;10003;TCP;607620;21650;58;60762  >  2165 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14796;;;;;;;;;;;;;;;;0;;
1569;9947343852;1721806;10001;TCP;607620;6590;58;60762  >  659 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15035;;;;;;;;;;;;;;;;0;;
1572;9947403254;1721806;10002;TCP;607620;21650;58;60762  >  2165 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11145;;;;;;;;;;;;;;;;0;;
1573;994741781;1721806;10003;TCP;607620;86700;58;60762  >  8670 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14556;;;;;;;;;;;;;;;;0;;
1575;9947476173;1721806;10001;TCP;607620;76400;58;60762  >  7640 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16622;;;;;;;;;;;;;;;;0;;
1576;9947488263;1721806;10002;TCP;607620;86700;58;60762  >  8670 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01209;;;;;;;;;;;;;;;;0;;
1578;9947553464;1721806;10003;TCP;607620;74490;58;60762  >  7449 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15996;;;;;;;;;;;;;;;;0;;
1579;9947566089;1721806;10001;TCP;607620;21650;58;60762  >  2165 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12625;;;;;;;;;;;;;;;;0;;
1582;9947655937;1721806;10002;TCP;607620;74490;58;60762  >  7449 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18301;;;;;;;;;;;;;;;;0;;
1585;9947720099;1721806;10003;TCP;607620;90550;58;60762  >  9055 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17594;;;;;;;;;;;;;;;;0;;
1586;9947733331;1721806;10001;TCP;607620;86700;58;60762  >  8670 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13232;;;;;;;;;;;;;;;;0;;
1588;9947786627;1721806;10002;TCP;607620;90550;58;60762  >  9055 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14543;;;;;;;;;;;;;;;;0;;
1590;9947841727;1721806;10003;TCP;607620;61930;58;60762  >  6193 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16623;;;;;;;;;;;;;;;;0;;
1591;9947855301;1721806;10001;TCP;607620;74490;58;60762  >  7449 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13574;;;;;;;;;;;;;;;;0;;
1594;9947923869;1721806;10002;TCP;607620;61930;58;60762  >  6193 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16462;;;;;;;;;;;;;;;;0;;
1595;9947936627;1721806;10003;TCP;607620;9690;58;60762  >  969 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12758;;;;;;;;;;;;;;;;0;;
1598;9947998056;1721806;10001;TCP;607620;90550;58;60762  >  9055 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19396;;;;;;;;;;;;;;;;0;;
1599;9948011557;1721806;10002;TCP;607620;9690;58;60762  >  969 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13501;;;;;;;;;;;;;;;;0;;
1602;994806973;1721806;10003;TCP;607620;10200;58;60762  >  1020 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14877;;;;;;;;;;;;;;;;0;;
1603;9948081664;1721806;10001;TCP;607620;61930;58;60762  >  6193 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11934;;;;;;;;;;;;;;;;0;;
1606;9948142291;1721806;10002;TCP;607620;10200;58;60762  >  1020 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15979;;;;;;;;;;;;;;;;0;;
1607;9948154085;1721806;10003;TCP;607620;43790;58;60762  >  4379 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11794;;;;;;;;;;;;;;;;0;;
1610;9948216354;1721806;10001;TCP;607620;9690;58;60762  >  969 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16052;;;;;;;;;;;;;;;;0;;
1611;994822893;1721806;10002;TCP;607620;43790;58;60762  >  4379 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12576;;;;;;;;;;;;;;;;0;;
1614;9948318653;1721806;10003;TCP;607620;12820;58;60762  >  1282 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16743;;;;;;;;;;;;;;;;0;;
1618;9948414438;1721806;10001;TCP;607620;10200;58;60762  >  1020 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14452;;;;;;;;;;;;;;;;0;;
1621;9948587311;1721806;10001;TCP;607620;43790;58;60762  >  4379 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,26658;;;;;;;;;;;;;;;;0;;
1622;9948601992;1721806;10002;TCP;607620;12820;58;60762  >  1282 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14681;;;;;;;;;;;;;;;;0;;
1623;9948665083;1721806;10003;TCP;607620;49100;58;60762  >  4910 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,63091;;;;;;;;;;;;;;;;0;;
1624;9948679494;1721806;10001;TCP;607620;12820;58;60762  >  1282 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14411;;;;;;;;;;;;;;;;0;;
1626;9948736685;1721806;10002;TCP;607620;49100;58;60762  >  4910 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16077;;;;;;;;;;;;;;;;0;;
1627;9948748739;1721806;10003;TCP;607620;18870;58;60762  >  1887 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12054;;;;;;;;;;;;;;;;0;;
1630;9948809329;1721806;10001;TCP;607620;49100;58;60762  >  4910 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19022;;;;;;;;;;;;;;;;0;;
1633;9948847454;1721806;10002;TCP;607620;18870;58;60762  >  1887 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,11004;;;;;;;;;;;;;;;;0;;
1635;9948925222;1721806;10003;TCP;607620;25800;58;60762  >  2580 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15103;;;;;;;;;;;;;;;;0;;
1638;9948987726;1721806;10001;TCP;607620;18870;58;60762  >  1887 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17413;;;;;;;;;;;;;;;;0;;
1639;9949001149;1721806;10002;TCP;607620;25800;58;60762  >  2580 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13423;;;;;;;;;;;;;;;;0;;
1641;9949075664;1721806;10003;TCP;607620;77790;58;60762  >  7779 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16849;;;;;;;;;;;;;;;;0;;
1642;9949088732;1721806;10001;TCP;607620;25800;58;60762  >  2580 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13068;;;;;;;;;;;;;;;;0;;
1645;9949150184;1721806;10002;TCP;607620;77790;58;60762  >  7779 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17297;;;;;;;;;;;;;;;;0;;
1647;9949186367;1721806;10003;TCP;607620;81170;58;60762  >  8117 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,000699;;;;;;;;;;;;;;;;0;;
1648;994924606;1721806;10001;TCP;607620;77790;58;60762  >  7779 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,59693;;;;;;;;;;;;;;;;0;;
1651;994930656;1721806;10002;TCP;607620;81170;58;60762  >  8117 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11452;;;;;;;;;;;;;;;;0;;
1652;9949323008;1721806;10003;TCP;607620;61210;58;60762  >  6121 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16448;;;;;;;;;;;;;;;;0;;
1655;9949366489;1721806;10001;TCP;607620;81170;58;60762  >  8117 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13186;;;;;;;;;;;;;;;;0;;
1656;994937838;1721806;10002;TCP;607620;61210;58;60762  >  6121 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11891;;;;;;;;;;;;;;;;0;;
1659;994947722;1721806;10003;TCP;607620;56830;58;60762  >  5683 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17592;;;;;;;;;;;;;;;;0;;
1660;9949491088;1721806;10001;TCP;607620;61210;58;60762  >  6121 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13868;;;;;;;;;;;;;;;;0;;
1663;9949547569;1721806;10002;TCP;607620;56830;58;60762  >  5683 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14667;;;;;;;;;;;;;;;;0;;
1664;994955965;1721806;10003;TCP;607620;3860;58;60762  >  386 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12081;;;;;;;;;;;;;;;;0;;
1665;9949623737;1721806;10001;TCP;607620;56830;58;60762  >  5683 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,64087;;;;;;;;;;;;;;;;0;;
1668;994967178;1721806;10002;TCP;607620;3860;58;60762  >  386 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01407;;;;;;;;;;;;;;;;0;;
1669;9949683482;1721806;10003;TCP;607620;98560;58;60762  >  9856 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11702;;;;;;;;;;;;;;;;0;;
1672;9949758758;1721806;10001;TCP;607620;3860;58;60762  >  386 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,28775;;;;;;;;;;;;;;;;0;;
1674;9949849757;1721806;10002;TCP;607620;98560;58;60762  >  9856 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18972;;;;;;;;;;;;;;;;0;;
1675;9949863626;1721806;10003;TCP;607620;4090;58;60762  >  409 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13869;;;;;;;;;;;;;;;;0;;
1677;9949914039;1721806;10001;TCP;607620;98560;58;60762  >  9856 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14707;;;;;;;;;;;;;;;;0;;
1680;9949973593;1721806;10002;TCP;607620;4090;58;60762  >  409 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01706;;;;;;;;;;;;;;;;0;;
1681;9949986337;1721806;10003;TCP;607620;49900;58;60762  >  4990 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12744;;;;;;;;;;;;;;;;0;;
1684;9950048823;1721806;10001;TCP;607620;4090;58;60762  >  409 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01652;;;;;;;;;;;;;;;;0;;
1685;9950060994;1721806;10002;TCP;607620;49900;58;60762  >  4990 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12171;;;;;;;;;;;;;;;;0;;
1688;9950121485;1721806;10003;TCP;607620;1200;58;60762  >  120 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18003;;;;;;;;;;;;;;;;0;;
1689;9950135721;1721806;10001;TCP;607620;49900;58;60762  >  4990 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14236;;;;;;;;;;;;;;;;0;;
1692;9950194301;1721806;10002;TCP;607620;1200;58;60762  >  120 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14683;;;;;;;;;;;;;;;;0;;
1693;9950206305;1721806;10003;TCP;607620;5450;58;60762  >  545 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12004;;;;;;;;;;;;;;;;0;;
1696;995026648;1721806;10001;TCP;607620;1200;58;60762  >  120 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16403;;;;;;;;;;;;;;;;0;;
1697;9950278864;1721806;10002;TCP;607620;5450;58;60762  >  545 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12384;;;;;;;;;;;;;;;;0;;
1700;9950358029;1721806;10003;TCP;607620;98260;58;60762  >  9826 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15885;;;;;;;;;;;;;;;;0;;
1701;9950371073;1721806;10001;TCP;607620;5450;58;60762  >  545 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13044;;;;;;;;;;;;;;;;0;;
1705;9950440711;1721806;10002;TCP;607620;98260;58;60762  >  9826 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01796;;;;;;;;;;;;;;;;0;;
1706;995045299;1721806;10003;TCP;607620;18420;58;60762  >  1842 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12279;;;;;;;;;;;;;;;;0;;
1708;9950512499;1721806;10001;TCP;607620;98260;58;60762  >  9826 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16417;;;;;;;;;;;;;;;;0;;
1709;9950524722;1721806;10002;TCP;607620;18420;58;60762  >  1842 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12223;;;;;;;;;;;;;;;;0;;
1712;9950585993;1721806;10003;TCP;607620;56660;58;60762  >  5666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18239;;;;;;;;;;;;;;;;0;;
1713;9950600294;1721806;10001;TCP;607620;18420;58;60762  >  1842 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14301;;;;;;;;;;;;;;;;0;;
1716;995065745;1721806;10002;TCP;607620;56660;58;60762  >  5666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14794;;;;;;;;;;;;;;;;0;;
1721;995086603;1721806;10002;TCP;607620;66070;58;60762  >  6607 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,89472;;;;;;;;;;;;;;;;0;;
1722;9950882651;1721806;10003;TCP;607620;66070;58;60762  >  6607 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16621;;;;;;;;;;;;;;;;0;;
1723;9950944101;1721806;10001;TCP;607620;56660;58;60762  >  5666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,06145;;;;;;;;;;;;;;;;0;;
1724;9950958609;1721806;10002;TCP;607620;75740;58;60762  >  7574 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14508;;;;;;;;;;;;;;;;0;;
1727;9951086654;1721806;10003;TCP;607620;75740;58;60762  >  7574 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19958;;;;;;;;;;;;;;;;0;;
1730;9951144803;1721806;10001;TCP;607620;66070;58;60762  >  6607 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14885;;;;;;;;;;;;;;;;0;;
1731;9951158098;1721806;10002;TCP;607620;28540;58;60762  >  2854 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13295;;;;;;;;;;;;;;;;0;;
1733;9951216133;1721806;10003;TCP;607620;28540;58;60762  >  2854 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16283;;;;;;;;;;;;;;;;0;;
1734;995122812;1721806;10001;TCP;607620;75740;58;60762  >  7574 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11987;;;;;;;;;;;;;;;;0;;
1736;9951288144;1721806;10002;TCP;607620;78580;58;60762  >  7858 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17877;;;;;;;;;;;;;;;;0;;
1737;9951337241;1721806;10003;TCP;607620;78580;58;60762  >  7858 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,49097;;;;;;;;;;;;;;;;0;;
1740;9951389198;1721806;10001;TCP;607620;28540;58;60762  >  2854 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15379;;;;;;;;;;;;;;;;0;;
1741;9951402018;1721806;10002;TCP;607620;35490;58;60762  >  3549 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01282;;;;;;;;;;;;;;;;0;;
1744;9951460423;1721806;10003;TCP;607620;35490;58;60762  >  3549 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18446;;;;;;;;;;;;;;;;0;;
1745;9951475008;1721806;10001;TCP;607620;78580;58;60762  >  7858 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14585;;;;;;;;;;;;;;;;0;;
1749;9951526803;1721806;10002;TCP;607620;49780;58;60762  >  4978 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01441;;;;;;;;;;;;;;;;0;;
1750;9951538453;1721806;10003;TCP;607620;49780;58;60762  >  4978 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01165;;;;;;;;;;;;;;;;0;;
1753;9951626105;1721806;10001;TCP;607620;35490;58;60762  >  3549 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18399;;;;;;;;;;;;;;;;0;;
1756;9951687454;1721806;10002;TCP;607620;3210;58;60762  >  321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13807;;;;;;;;;;;;;;;;0;;
1757;9951702663;1721806;10003;TCP;607620;3210;58;60762  >  321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15209;;;;;;;;;;;;;;;;0;;
1759;9951760976;1721806;10001;TCP;607620;49780;58;60762  >  4978 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16095;;;;;;;;;;;;;;;;0;;
1760;9951773341;1721806;10002;TCP;607620;51020;58;60762  >  5102 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12365;;;;;;;;;;;;;;;;0;;
1762;9951831172;1721806;10003;TCP;607620;51020;58;60762  >  5102 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18672;;;;;;;;;;;;;;;;0;;
1765;9951871451;1721806;10001;TCP;607620;3210;58;60762  >  321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,10861;;;;;;;;;;;;;;;;0;;
1768;9951988595;1721806;10002;TCP;607620;49370;58;60762  >  4937 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15321;;;;;;;;;;;;;;;;0;;
1770;9952044267;1721806;10003;TCP;607620;49370;58;60762  >  4937 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10417;;;;;;;;;;;;;;;;0;;
1772;9952099906;1721806;10001;TCP;607620;51020;58;60762  >  5102 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12493;;;;;;;;;;;;;;;;0;;
1774;9952157063;1721806;10002;TCP;607620;84240;58;60762  >  8424 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13227;;;;;;;;;;;;;;;;0;;
1776;9952214615;1721806;10003;TCP;607620;84240;58;60762  >  8424 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11774;;;;;;;;;;;;;;;;0;;
1778;9952270095;1721806;10001;TCP;607620;49370;58;60762  >  4937 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10484;;;;;;;;;;;;;;;;0;;
1779;9952323362;1721806;10002;TCP;607620;76490;58;60762  >  7649 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,53267;;;;;;;;;;;;;;;;0;;
1780;9952342337;1721806;10003;TCP;607620;76490;58;60762  >  7649 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18975;;;;;;;;;;;;;;;;0;;
1782;9952395945;1721806;10001;TCP;607620;84240;58;60762  >  8424 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16169;;;;;;;;;;;;;;;;0;;
1784;9952452854;1721806;10002;TCP;607620;81090;58;60762  >  8109 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15891;;;;;;;;;;;;;;;;0;;
1785;9952466942;1721806;10003;TCP;607620;81090;58;60762  >  8109 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14088;;;;;;;;;;;;;;;;0;;
1789;9952566541;1721806;10001;TCP;607620;76490;58;60762  >  7649 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16233;;;;;;;;;;;;;;;;0;;
1790;9952580072;1721806;10002;TCP;607620;39510;58;60762  >  3951 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13531;;;;;;;;;;;;;;;;0;;
1793;9952642413;1721806;10003;TCP;607620;39510;58;60762  >  3951 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16158;;;;;;;;;;;;;;;;0;;
1794;99526547;1721806;10001;TCP;607620;81090;58;60762  >  8109 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12287;;;;;;;;;;;;;;;;0;;
1796;9952713177;1721806;10002;TCP;607620;44220;58;60762  >  4422 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16054;;;;;;;;;;;;;;;;0;;
1797;995272527;1721806;10003;TCP;607620;44220;58;60762  >  4422 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12093;;;;;;;;;;;;;;;;0;;
1800;9952786493;1721806;10001;TCP;607620;39510;58;60762  >  3951 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17527;;;;;;;;;;;;;;;;0;;
1801;9952799816;1721806;10002;TCP;607620;33860;58;60762  >  3386 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13323;;;;;;;;;;;;;;;;0;;
1804;9952857009;1721806;10003;TCP;607620;33860;58;60762  >  3386 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14858;;;;;;;;;;;;;;;;0;;
1807;9952941856;1721806;10001;TCP;607620;44220;58;60762  >  4422 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11982;;;;;;;;;;;;;;;;0;;
1810;9952998786;1721806;10002;TCP;607620;16270;58;60762  >  1627 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15703;;;;;;;;;;;;;;;;0;;
1811;9953011324;1721806;10003;TCP;607620;16270;58;60762  >  1627 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12538;;;;;;;;;;;;;;;;0;;
1812;9953063087;1721806;10001;TCP;607620;33860;58;60762  >  3386 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,51763;;;;;;;;;;;;;;;;0;;
1813;9953075563;1721806;10002;TCP;607620;64520;58;60762  >  6452 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12476;;;;;;;;;;;;;;;;0;;
