No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
595;2823887;1721806;10003;TCP;630150;31230;54;63015  >  3123 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19256;;;;;;;;;;;;;;;;0;;
597;28297403;1721806;10001;TCP;630150;49660;54;63015  >  4966 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18174;;;;;;;;;;;;;;;;0;;
601;30894111;1721806;10001;TCP;630150;43680;54;63015  >  4368 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;2445405;;;;;;;;;;;;;;;;0;;
602;30931809;1721806;10002;TCP;630150;31230;54;63015  >  3123 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,37698;;;;;;;;;;;;;;;;0;;
603;30978958;1721806;10003;TCP;630150;76660;54;63015  >  7666 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,47149;;;;;;;;;;;;;;;;0;;
604;30997178;1721806;10001;TCP;630150;31230;54;63015  >  3123 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01822;;;;;;;;;;;;;;;;0;;
605;31043855;1721806;10002;TCP;630150;76660;54;63015  >  7666 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,46677;;;;;;;;;;;;;;;;0;;
606;31059359;1721806;10003;TCP;630150;11860;54;63015  >  1186 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15504;;;;;;;;;;;;;;;;0;;
607;31131591;1721806;10001;TCP;630150;76660;54;63015  >  7666 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,72232;;;;;;;;;;;;;;;;0;;
611;31171005;1721806;10002;TCP;630150;11860;54;63015  >  1186 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,18715;;;;;;;;;;;;;;;;0;;
613;31258264;1721806;10003;TCP;630150;56840;54;63015  >  5684 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14606;;;;;;;;;;;;;;;;0;;
617;31315056;1721806;10001;TCP;630150;11860;54;63015  >  1186 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15678;;;;;;;;;;;;;;;;0;;
618;31328033;1721806;10002;TCP;630150;56840;54;63015  >  5684 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12977;;;;;;;;;;;;;;;;0;;
621;31423952;1721806;10003;TCP;630150;61420;54;63015  >  6142 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,21942;;;;;;;;;;;;;;;;0;;
622;31438153;1721806;10001;TCP;630150;56840;54;63015  >  5684 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14201;;;;;;;;;;;;;;;;0;;
624;314982;1721806;10002;TCP;630150;61420;54;63015  >  6142 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16895;;;;;;;;;;;;;;;;0;;
625;31510909;1721806;10003;TCP;630150;7370;54;63015  >  737 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12709;;;;;;;;;;;;;;;;0;;
628;31573858;1721806;10001;TCP;630150;61420;54;63015  >  6142 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17262;;;;;;;;;;;;;;;;0;;
629;31586826;1721806;10002;TCP;630150;7370;54;63015  >  737 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12968;;;;;;;;;;;;;;;;0;;
632;31679556;1721806;10003;TCP;630150;64660;54;63015  >  6466 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,49579;;;;;;;;;;;;;;;;0;;
633;31695811;1721806;10001;TCP;630150;7370;54;63015  >  737 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16255;;;;;;;;;;;;;;;;0;;
637;3178274;1721806;10002;TCP;630150;64660;54;63015  >  6466 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,000691;;;;;;;;;;;;;;;;0;;
640;31848427;1721806;10003;TCP;630150;40550;54;63015  >  4055 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15622;;;;;;;;;;;;;;;;0;;
641;31862453;1721806;10001;TCP;630150;64660;54;63015  >  6466 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14026;;;;;;;;;;;;;;;;0;;
643;31919241;1721806;10002;TCP;630150;40550;54;63015  >  4055 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17487;;;;;;;;;;;;;;;;0;;
644;31933698;1721806;10003;TCP;630150;21230;54;63015  >  2123 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14457;;;;;;;;;;;;;;;;0;;
646;31986511;1721806;10001;TCP;630150;40550;54;63015  >  4055 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14205;;;;;;;;;;;;;;;;0;;
648;32041722;1721806;10002;TCP;630150;21230;54;63015  >  2123 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16452;;;;;;;;;;;;;;;;0;;
649;3205513;1721806;10003;TCP;630150;42100;54;63015  >  4210 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13408;;;;;;;;;;;;;;;;0;;
653;32119259;1721806;10001;TCP;630150;21230;54;63015  >  2123 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17461;;;;;;;;;;;;;;;;0;;
654;32132044;1721806;10002;TCP;630150;42100;54;63015  >  4210 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12785;;;;;;;;;;;;;;;;0;;
656;32185073;1721806;10003;TCP;630150;72200;54;63015  >  7220 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14684;;;;;;;;;;;;;;;;0;;
659;32246395;1721806;10001;TCP;630150;42100;54;63015  >  4210 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10336;;;;;;;;;;;;;;;;0;;
662;32305575;1721806;10002;TCP;630150;72200;54;63015  >  7220 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12123;;;;;;;;;;;;;;;;0;;
664;32342812;1721806;10003;TCP;630150;35650;54;63015  >  3565 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,006732;;;;;;;;;;;;;;;;0;;
666;32444384;1721806;10001;TCP;630150;72200;54;63015  >  7220 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15692;;;;;;;;;;;;;;;;0;;
668;32504081;1721806;10002;TCP;630150;35650;54;63015  >  3565 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01715;;;;;;;;;;;;;;;;0;;
669;32517438;1721806;10003;TCP;630150;67350;54;63015  >  6735 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13357;;;;;;;;;;;;;;;;0;;
671;32590841;1721806;10001;TCP;630150;35650;54;63015  >  3565 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15112;;;;;;;;;;;;;;;;0;;
672;3260332;1721806;10002;TCP;630150;67350;54;63015  >  6735 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12479;;;;;;;;;;;;;;;;0;;
677;32759378;1721806;10003;TCP;630150;34130;54;63015  >  3413 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15364;;;;;;;;;;;;;;;;0;;
678;32773785;1721806;10001;TCP;630150;67350;54;63015  >  6735 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14407;;;;;;;;;;;;;;;;0;;
679;32836342;1721806;10002;TCP;630150;34130;54;63015  >  3413 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62557;;;;;;;;;;;;;;;;0;;
680;32850391;1721806;10003;TCP;630150;98510;54;63015  >  9851 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14049;;;;;;;;;;;;;;;;0;;
682;32906742;1721806;10001;TCP;630150;34130;54;63015  >  3413 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16333;;;;;;;;;;;;;;;;0;;
683;32919346;1721806;10002;TCP;630150;98510;54;63015  >  9851 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12604;;;;;;;;;;;;;;;;0;;
686;32979988;1721806;10003;TCP;630150;80110;54;63015  >  8011 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17896;;;;;;;;;;;;;;;;0;;
687;32993663;1721806;10001;TCP;630150;98510;54;63015  >  9851 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13675;;;;;;;;;;;;;;;;0;;
690;33050037;1721806;10002;TCP;630150;80110;54;63015  >  8011 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01466;;;;;;;;;;;;;;;;0;;
691;33061807;1721806;10003;TCP;630150;10370;54;63015  >  1037 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01177;;;;;;;;;;;;;;;;0;;
694;33173996;1721806;10001;TCP;630150;80110;54;63015  >  8011 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,06615;;;;;;;;;;;;;;;;0;;
695;33191441;1721806;10002;TCP;630150;10370;54;63015  >  1037 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17445;;;;;;;;;;;;;;;;0;;
701;35672812;1721806;10002;TCP;630150;96900;54;63015  >  9690 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;1537902;;;;;;;;;;;;;;;;0;;
702;35692187;1721806;10003;TCP;630150;96900;54;63015  >  9690 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19375;;;;;;;;;;;;;;;;0;;
703;35728709;1721806;10001;TCP;630150;10370;54;63015  >  1037 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,36522;;;;;;;;;;;;;;;;0;;
704;35742974;1721806;10002;TCP;630150;51590;54;63015  >  5159 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14265;;;;;;;;;;;;;;;;0;;
705;35805138;1721806;10003;TCP;630150;51590;54;63015  >  5159 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62164;;;;;;;;;;;;;;;;0;;
709;35906689;1721806;10001;TCP;630150;96900;54;63015  >  9690 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16639;;;;;;;;;;;;;;;;0;;
710;35919902;1721806;10002;TCP;630150;22280;54;63015  >  2228 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13213;;;;;;;;;;;;;;;;0;;
713;3598117;1721806;10003;TCP;630150;22280;54;63015  >  2228 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01594;;;;;;;;;;;;;;;;0;;
714;35993223;1721806;10001;TCP;630150;51590;54;63015  >  5159 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12053;;;;;;;;;;;;;;;;0;;
716;36050269;1721806;10002;TCP;630150;17360;54;63015  >  1736 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16745;;;;;;;;;;;;;;;;0;;
717;36063117;1721806;10003;TCP;630150;17360;54;63015  >  1736 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12848;;;;;;;;;;;;;;;;0;;
720;36139343;1721806;10001;TCP;630150;22280;54;63015  >  2228 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,007719;;;;;;;;;;;;;;;;0;;
724;36252331;1721806;10002;TCP;630150;81180;54;63015  >  8118 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10112;;;;;;;;;;;;;;;;0;;
726;36307385;1721806;10003;TCP;630150;81180;54;63015  >  8118 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16119;;;;;;;;;;;;;;;;0;;
727;36319808;1721806;10001;TCP;630150;17360;54;63015  >  1736 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12423;;;;;;;;;;;;;;;;0;;
730;36443265;1721806;10002;TCP;630150;27470;54;63015  >  2747 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18626;;;;;;;;;;;;;;;;0;;
732;36495834;1721806;10003;TCP;630150;27470;54;63015  >  2747 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14584;;;;;;;;;;;;;;;;0;;
733;36507762;1721806;10001;TCP;630150;81180;54;63015  >  8118 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11928;;;;;;;;;;;;;;;;0;;
735;36584346;1721806;10002;TCP;630150;74810;54;63015  >  7481 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16329;;;;;;;;;;;;;;;;0;;
736;36597019;1721806;10003;TCP;630150;74810;54;63015  >  7481 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12673;;;;;;;;;;;;;;;;0;;
737;36658192;1721806;10001;TCP;630150;27470;54;63015  >  2747 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,61173;;;;;;;;;;;;;;;;0;;
740;36704913;1721806;10002;TCP;630150;32680;54;63015  >  3268 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13416;;;;;;;;;;;;;;;;0;;
743;36766476;1721806;10003;TCP;630150;32680;54;63015  >  3268 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15664;;;;;;;;;;;;;;;;0;;
744;36779768;1721806;10001;TCP;630150;74810;54;63015  >  7481 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13292;;;;;;;;;;;;;;;;0;;
746;36852155;1721806;10002;TCP;630150;55040;54;63015  >  5504 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15453;;;;;;;;;;;;;;;;0;;
751;36981382;1721806;10003;TCP;630150;55040;54;63015  >  5504 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10156;;;;;;;;;;;;;;;;0;;
752;3702619;1721806;10001;TCP;630150;32680;54;63015  >  3268 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44808;;;;;;;;;;;;;;;;0;;
753;37068116;1721806;10002;TCP;630150;70420;54;63015  >  7042 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,41926;;;;;;;;;;;;;;;;0;;
755;37125664;1721806;10003;TCP;630150;70420;54;63015  >  7042 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11216;;;;;;;;;;;;;;;;0;;
756;37170466;1721806;10001;TCP;630150;55040;54;63015  >  5504 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44802;;;;;;;;;;;;;;;;0;;
759;3720705;1721806;10002;TCP;630150;9710;54;63015  >  971 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,12092;;;;;;;;;;;;;;;;0;;
760;37270922;1721806;10003;TCP;630150;9710;54;63015  >  971 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,63872;;;;;;;;;;;;;;;;0;;
763;37329276;1721806;10001;TCP;630150;70420;54;63015  >  7042 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01223;;;;;;;;;;;;;;;;0;;
766;37378615;1721806;10002;TCP;630150;65530;54;63015  >  6553 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16171;;;;;;;;;;;;;;;;0;;
767;37390794;1721806;10003;TCP;630150;65530;54;63015  >  6553 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12179;;;;;;;;;;;;;;;;0;;
769;37464439;1721806;10001;TCP;630150;9710;54;63015  >  971 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16628;;;;;;;;;;;;;;;;0;;
770;37477056;1721806;10002;TCP;630150;50680;54;63015  >  5068 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12617;;;;;;;;;;;;;;;;0;;
773;37573587;1721806;10003;TCP;630150;50680;54;63015  >  5068 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12192;;;;;;;;;;;;;;;;0;;
776;37610781;1721806;10001;TCP;630150;65530;54;63015  >  6553 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,12544;;;;;;;;;;;;;;;;0;;
778;37690451;1721806;10002;TCP;630150;48260;54;63015  >  4826 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13848;;;;;;;;;;;;;;;;0;;
780;37742439;1721806;10003;TCP;630150;48260;54;63015  >  4826 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10336;;;;;;;;;;;;;;;;0;;
782;37799602;1721806;10001;TCP;630150;50680;54;63015  >  5068 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11954;;;;;;;;;;;;;;;;0;;
783;37841981;1721806;10002;TCP;630150;76020;54;63015  >  7602 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,42379;;;;;;;;;;;;;;;;0;;
785;37896841;1721806;10003;TCP;630150;76020;54;63015  >  7602 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10438;;;;;;;;;;;;;;;;0;;
787;37952423;1721806;10001;TCP;630150;48260;54;63015  >  4826 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16084;;;;;;;;;;;;;;;;0;;
788;37964223;1721806;10002;TCP;630150;95620;54;63015  >  9562 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00118;;;;;;;;;;;;;;;;0;;
790;38020753;1721806;10003;TCP;630150;95620;54;63015  >  9562 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15625;;;;;;;;;;;;;;;;0;;
791;38032672;1721806;10001;TCP;630150;76020;54;63015  >  7602 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11919;;;;;;;;;;;;;;;;0;;
794;38093744;1721806;10002;TCP;630150;90960;54;63015  >  9096 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01678;;;;;;;;;;;;;;;;0;;
795;38106482;1721806;10003;TCP;630150;90960;54;63015  >  9096 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12738;;;;;;;;;;;;;;;;0;;
801;38282607;1721806;10003;TCP;630150;47470;54;63015  >  4747 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,29699;;;;;;;;;;;;;;;;0;;
802;3829676;1721806;10001;TCP;630150;95620;54;63015  >  9562 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14153;;;;;;;;;;;;;;;;0;;
803;38329719;1721806;10002;TCP;630150;47470;54;63015  >  4747 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,32959;;;;;;;;;;;;;;;;0;;
804;38343218;1721806;10003;TCP;630150;52120;54;63015  >  5212 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13499;;;;;;;;;;;;;;;;0;;
809;38497729;1721806;10001;TCP;630150;90960;54;63015  >  9096 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009837;;;;;;;;;;;;;;;;0;;
810;38545491;1721806;10002;TCP;630150;52120;54;63015  >  5212 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,47762;;;;;;;;;;;;;;;;0;;
811;38560523;1721806;10003;TCP;630150;77240;54;63015  >  7724 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15032;;;;;;;;;;;;;;;;0;;
812;38590832;1721806;10001;TCP;630150;47470;54;63015  >  4747 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,30309;;;;;;;;;;;;;;;;0;;
814;38647276;1721806;10002;TCP;630150;77240;54;63015  >  7724 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10635;;;;;;;;;;;;;;;;0;;
815;38690664;1721806;10003;TCP;630150;33680;54;63015  >  3368 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43388;;;;;;;;;;;;;;;;0;;
819;38753422;1721806;10001;TCP;630150;52120;54;63015  >  5212 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11992;;;;;;;;;;;;;;;;0;;
822;38813778;1721806;10002;TCP;630150;33680;54;63015  >  3368 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01239;;;;;;;;;;;;;;;;0;;
824;38868427;1721806;10003;TCP;630150;61960;54;63015  >  6196 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10081;;;;;;;;;;;;;;;;0;;
825;38910562;1721806;10001;TCP;630150;77240;54;63015  >  7724 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,42135;;;;;;;;;;;;;;;;0;;
828;39005876;1721806;10002;TCP;630150;61960;54;63015  >  6196 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01222;;;;;;;;;;;;;;;;0;;
829;39048549;1721806;10003;TCP;630150;17420;54;63015  >  1742 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,42673;;;;;;;;;;;;;;;;0;;
831;39105291;1721806;10001;TCP;630150;33680;54;63015  >  3368 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01536;;;;;;;;;;;;;;;;0;;
832;39118129;1721806;10002;TCP;630150;17420;54;63015  >  1742 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12838;;;;;;;;;;;;;;;;0;;
835;39196027;1721806;10003;TCP;630150;71130;54;63015  >  7113 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,006647;;;;;;;;;;;;;;;;0;;
837;39269482;1721806;10001;TCP;630150;61960;54;63015  >  6196 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14025;;;;;;;;;;;;;;;;0;;
840;39329178;1721806;10002;TCP;630150;71130;54;63015  >  7113 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15826;;;;;;;;;;;;;;;;0;;
841;39341247;1721806;10003;TCP;630150;73870;54;63015  >  7387 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12069;;;;;;;;;;;;;;;;0;;
842;39390609;1721806;10001;TCP;630150;17420;54;63015  >  1742 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,49362;;;;;;;;;;;;;;;;0;;
843;39403918;1721806;10002;TCP;630150;73870;54;63015  >  7387 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13309;;;;;;;;;;;;;;;;0;;
845;39455588;1721806;10003;TCP;630150;57710;54;63015  >  5771 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13988;;;;;;;;;;;;;;;;0;;
846;39467202;1721806;10001;TCP;630150;71130;54;63015  >  7113 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11614;;;;;;;;;;;;;;;;0;;
849;39529976;1721806;10002;TCP;630150;57710;54;63015  >  5771 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15778;;;;;;;;;;;;;;;;0;;
850;39541732;1721806;10003;TCP;630150;90730;54;63015  >  9073 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11756;;;;;;;;;;;;;;;;0;;
853;39603224;1721806;10001;TCP;630150;73870;54;63015  >  7387 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15773;;;;;;;;;;;;;;;;0;;
854;39614714;1721806;10002;TCP;630150;90730;54;63015  >  9073 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01149;;;;;;;;;;;;;;;;0;;
858;39678879;1721806;10003;TCP;630150;81900;54;63015  >  8190 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18016;;;;;;;;;;;;;;;;0;;
859;3969183;1721806;10001;TCP;630150;57710;54;63015  >  5771 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12951;;;;;;;;;;;;;;;;0;;
863;39796843;1721806;10002;TCP;630150;81900;54;63015  >  8190 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13229;;;;;;;;;;;;;;;;0;;
866;39861234;1721806;10003;TCP;630150;50;54;63015  >  5 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11627;;;;;;;;;;;;;;;;0;;
868;39916447;1721806;10001;TCP;630150;90730;54;63015  >  9073 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10277;;;;;;;;;;;;;;;;0;;
870;39971741;1721806;10002;TCP;630150;50;54;63015  >  5 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12381;;;;;;;;;;;;;;;;0;;
872;40027957;1721806;10003;TCP;630150;81150;54;63015  >  8115 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10035;;;;;;;;;;;;;;;;0;;
873;40063135;1721806;10001;TCP;630150;81900;54;63015  >  8190 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,35178;;;;;;;;;;;;;;;;0;;
875;4012517;1721806;10002;TCP;630150;81150;54;63015  >  8115 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12208;;;;;;;;;;;;;;;;0;;
878;40187274;1721806;10003;TCP;630150;80200;54;63015  >  8020 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11398;;;;;;;;;;;;;;;;0;;
880;40224448;1721806;10001;TCP;630150;50;54;63015  >  5 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,007908;;;;;;;;;;;;;;;;0;;
881;40286682;1721806;10002;TCP;630150;80200;54;63015  >  8020 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62234;;;;;;;;;;;;;;;;0;;
883;40325036;1721806;10003;TCP;630150;99920;54;63015  >  9992 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,007311;;;;;;;;;;;;;;;;0;;
887;44437294;1721806;10001;TCP;630150;81150;54;63015  >  8115 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;3990893;;;;;;;;;;;;;;;;0;;
888;44459235;1721806;10002;TCP;630150;99920;54;63015  >  9992 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,21941;;;;;;;;;;;;;;;;0;;
889;44494147;1721806;10003;TCP;630150;69350;54;63015  >  6935 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,34912;;;;;;;;;;;;;;;;0;;
890;44507654;1721806;10001;TCP;630150;80200;54;63015  >  8020 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13507;;;;;;;;;;;;;;;;0;;
891;44568787;1721806;10002;TCP;630150;69350;54;63015  >  6935 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,61133;;;;;;;;;;;;;;;;0;;
